AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,775.74
AAdk,BBtw,CCst,DDnw,650.91
AAdk,BBtw,CCbx,DDrz,528.63
AAdk,BBtw,CChv,DDcl,409.56
AAdk,BBtw,CCst,DDlp,156.69
AAdk,BBtw,CCbx,DDcs,34.43
AAdk,BBtw,CChv,DDhm,290.81
AAdk,BBtw,CCst,DDdf,293.97
AAdk,BBtw,CCbx,DDjn,685.47
AAdk,BBrv,CChv,DDnt,303.91
AAdk,BBrv,CCst,DDnw,433.41
AAdk,BBrv,CCbx,DDrz,697.86
AAdk,BBrv,CChv,DDcl,191.17
AAdk,BBrv,CCst,DDlp,194.85
AAdk,BBrv,CCbx,DDcs,195.36
AAdk,BBrv,CChv,DDhm,462.66
AAdk,BBrv,CCst,DDdf,976.28
AAdk,BBrv,CCbx,DDjn,215.94
AAdk,BBtw,CChv,DDnt,730.4
AAdk,BBtw,CCst,DDnw,475.34
AAdk,BBtw,CCbx,DDrz,991.3
AAdk,BBtw,CChv,DDcl,612.84
AAdk,BBtw,CCst,DDlp,364.07
AAdk,BBtw,CCbx,DDcs,109.4
AAdk,BBtw,CChv,DDhm,757.17
AAdk,BBtw,CCst,DDdf,379.73
AAdk,BBtw,CCbx,DDjn,637.99
