State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,2016,Water,Chemical,1.71
Minnesota,Rochester,2016,Air,Oxygen-depletion,1.13
Minnesota,Rochester,2016,Soil,Noise,5.81
Minnesota,Rochester,2016,Water,Thermal,5.07
Minnesota,Rochester,2016,Air,Light,7.59
Minnesota,Rochester,2016,Soil,Inorganic Fertilizers,6.55
Minnesota,Rochester,2016,Water,Solid Waste,6.37
Minnesota,Rochester,2016,Air,Chemical,10.06
Minnesota,Rochester,2016,Soil,Oxygen-depletion,10.43
California,Minneapolis,2021,Water,Chemical,16.36
California,Minneapolis,2021,Air,Oxygen-depletion,16.29
California,Minneapolis,2021,Soil,Noise,20.55
California,Minneapolis,2021,Water,Thermal,25.9
California,Minneapolis,2021,Air,Light,29.9
California,Minneapolis,2021,Soil,Inorganic Fertilizers,30.34
California,Minneapolis,2021,Water,Solid Waste,33.15
California,Minneapolis,2021,Air,Chemical,33.94
California,Minneapolis,2021,Soil,Oxygen-depletion,34.13
Oregon,Hastings,2017,Water,Chemical,36.14
Oregon,Hastings,2017,Air,Oxygen-depletion,39.51
Oregon,Hastings,2017,Soil,Noise,39.36
Oregon,Hastings,2017,Water,Thermal,41.09
Oregon,Hastings,2017,Air,Light,41.7
Oregon,Hastings,2017,Soil,Inorganic Fertilizers,45.31
Oregon,Hastings,2017,Water,Solid Waste,47.4
Oregon,Hastings,2017,Air,Chemical,48.5
Oregon,Hastings,2017,Soil,Oxygen-depletion,48.64
Minnesota,San Francisco,2016,Water,Chemical,51.81
Minnesota,San Francisco,2016,Air,Oxygen-depletion,54.75
Minnesota,San Francisco,2016,Soil,Noise,56.29
Minnesota,San Francisco,2016,Water,Thermal,57.51
Minnesota,San Francisco,2016,Air,Light,59.13
Minnesota,San Francisco,2016,Soil,Inorganic Fertilizers,59.56
Minnesota,San Francisco,2016,Water,Solid Waste,70.09
Minnesota,San Francisco,2016,Air,Chemical,72.86
Minnesota,San Francisco,2016,Soil,Oxygen-depletion,77.72
California,Malibu,2021,Water,Chemical,78.06
California,Malibu,2021,Air,Oxygen-depletion,79.82
California,Malibu,2021,Soil,Noise,79.83
California,Malibu,2021,Water,Thermal,81.95
California,Malibu,2021,Air,Light,79.85
California,Malibu,2021,Soil,Inorganic Fertilizers,87.98
California,Malibu,2021,Water,Solid Waste,87.75
California,Malibu,2021,Air,Chemical,87.43
California,Malibu,2021,Soil,Oxygen-depletion,94.11
Oregon,Los-Angeles,2017,Water,Chemical,95.07
Oregon,Los-Angeles,2017,Air,Oxygen-depletion,98.85
Oregon,Los-Angeles,2017,Soil,Noise,-3.27
Oregon,Los-Angeles,2017,Water,Thermal,-91.03
Oregon,Los-Angeles,2017,Air,Light,-84.58
Oregon,Los-Angeles,2017,Soil,Inorganic Fertilizers,-83.0
Oregon,Los-Angeles,2017,Water,Solid Waste,-78.49
Oregon,Los-Angeles,2017,Air,Chemical,-75.6
Oregon,Los-Angeles,2017,Soil,Oxygen-depletion,-74.41
Minnesota,Redmond,2016,Water,Chemical,-73.78
Minnesota,Redmond,2016,Air,Oxygen-depletion,-69.35
Minnesota,Redmond,2016,Soil,Noise,-68.99
Minnesota,Redmond,2016,Water,Thermal,-63.03
Minnesota,Redmond,2016,Air,Light,-63.09
Minnesota,Redmond,2016,Soil,Inorganic Fertilizers,-54.94
Minnesota,Redmond,2016,Water,Solid Waste,-52.1
Minnesota,Redmond,2016,Air,Chemical,-51.84
Minnesota,Redmond,2016,Soil,Oxygen-depletion,-47.38
California,Portland,2021,Water,Chemical,-43.13
California,Portland,2021,Air,Oxygen-depletion,-40.98
California,Portland,2021,Soil,Noise,-36.7
California,Portland,2021,Water,Thermal,-35.42
California,Portland,2021,Air,Light,-34.89
California,Portland,2021,Soil,Inorganic Fertilizers,-34.74
California,Portland,2021,Water,Solid Waste,-32.77
California,Portland,2021,Air,Chemical,-27.68
California,Portland,2021,Soil,Oxygen-depletion,-25.19
Oregon,Salem,2017,Water,Chemical,-21.35
Oregon,Salem,2017,Air,Oxygen-depletion,-20.84
Oregon,Salem,2017,Soil,Noise,-21.21
Oregon,Salem,2017,Water,Thermal,-8.43
Oregon,Salem,2017,Air,Light,-6.15
Oregon,Salem,2017,Soil,Inorganic Fertilizers,-5.34
Oregon,Salem,2017,Water,Solid Waste,-3.29
Oregon,Salem,2017,Air,Chemical,-2.96
Oregon,Salem,2017,Soil,Oxygen-depletion,-1.42
