Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Minnesota,Minneapolis,Temperature,31-40,0.78
2022,Minnesota,Minneapolis,Wind,21-30,1.66
2022,Minnesota,Minneapolis,Humidity,0-10,2.77
2022,Minnesota,Minneapolis,Temperature,Storm,1.51
2022,Minnesota,Minneapolis,Wind,Breeze,4.5
2022,Minnesota,Minneapolis,Humidity,Medium,2.6
2022,Minnesota,Minneapolis,Temperature,Low,6.96
2022,Minnesota,Minneapolis,Wind,High,6.16
2022,Minnesota,Minneapolis,Humidity,31-40,8.0
2018,Massachusetts,Hastings,Temperature,31-40,8.65
2018,Massachusetts,Hastings,Wind,21-30,8.48
2018,Massachusetts,Hastings,Humidity,0-10,6.56
2018,Massachusetts,Hastings,Temperature,Storm,7.31
2018,Massachusetts,Hastings,Wind,Breeze,8.81
2018,Massachusetts,Hastings,Humidity,Medium,6.02
2018,Massachusetts,Hastings,Temperature,Low,15.54
2018,Massachusetts,Hastings,Wind,High,15.28
2018,Massachusetts,Hastings,Humidity,31-40,17.6
2019,Minnesota,Lenox,Temperature,31-40,18.74
2019,Minnesota,Lenox,Wind,21-30,19.05
2019,Minnesota,Lenox,Humidity,0-10,20.33
2019,Minnesota,Lenox,Temperature,Storm,17.7
2019,Minnesota,Lenox,Wind,Breeze,18.92
2019,Minnesota,Lenox,Humidity,Medium,22.01
2019,Minnesota,Lenox,Temperature,Low,22.06
2019,Minnesota,Lenox,Wind,High,25.59
2019,Minnesota,Lenox,Humidity,31-40,25.86
2022,Massachusetts,Cambridge,Temperature,31-40,27.13
2022,Massachusetts,Cambridge,Wind,21-30,25.11
2022,Massachusetts,Cambridge,Humidity,0-10,22.69
2022,Massachusetts,Cambridge,Temperature,Storm,24.64
2022,Massachusetts,Cambridge,Wind,Breeze,27.31
2022,Massachusetts,Cambridge,Humidity,Medium,25.75
2022,Massachusetts,Cambridge,Temperature,Low,27.43
2022,Massachusetts,Cambridge,Wind,High,9.05
2022,Massachusetts,Cambridge,Humidity,31-40,10.12
2018,Minnesota,Boston,Temperature,31-40,10.52
2018,Minnesota,Boston,Wind,21-30,11.18
2018,Minnesota,Boston,Humidity,0-10,15.68
2018,Minnesota,Boston,Temperature,Storm,17.98
2018,Minnesota,Boston,Wind,Breeze,7.47
2018,Minnesota,Boston,Humidity,Medium,20.82
2018,Minnesota,Boston,Temperature,Low,20.49
2018,Minnesota,Boston,Wind,High,21.2
2018,Minnesota,Boston,Humidity,31-40,22.49
