DD,EE,AApqr_BBnqx_CCprw,AApqr_BBnqx_CCcqx,AApqr_BBnqx_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CCbpv
Maximum,,21.60,26.95,9.57,15.43,27.58
,  ,21.60,26.95,9.57,15.43,27.58
DDcy,,20.19,26.95,5.66,14.37,27.58
,  EEbkv,16.33,15.61,2.59,9.05,27.58
,  EEmpy,20.19,26.95,2.14,10.45,13.62
,  EEcrv,17.88,23.15,5.66,14.37,25.43
DDmx,,19.34,25.46,3.07,15.01,25.91
,  EEmz,15.19,19.28,0.42,9.03,25.91
,  EEqz,16.13,18.16,3.07,12.09,24.77
,  EEbhk,19.34,25.46,2.47,15.01,9.21
DDcjx,,21.60,25.13,9.57,15.43,21.57
,  EEkqy,16.74,15.03,3.79,10.40,21.57
,  EEhq,21.60,25.13,9.57,11.18,13.72
,  EEdhv,18.34,23.99,3.78,15.43,8.18
