Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q3,September,Minnesota,Rochester,0.88
Production,Workshop,Q2,July,Minnesota,Hastings,77.66
Production,Workshop,Q1,April,Minnesota,Rochester,5.29
Production,Workshop,Q3,June,Minnesota,Hastings,5.63
Production,Workshop,Q2,February,Minnesota,Rochester,7.03
Production,Workshop,Q1,January,Minnesota,Hastings,8.34
Production,Workshop,Q3,March,Minnesota,Rochester,7.97
Production,Workshop,Q2,September,Minnesota,Hastings,11.33
Production,Workshop,Q1,July,Minnesota,Rochester,16.06
Service,Factory,Q3,September,Minnesota,Rochester,17.07
Service,Factory,Q2,July,Minnesota,Hastings,18.97
Service,Factory,Q1,April,Minnesota,Rochester,21.5
Service,Factory,Q3,June,Minnesota,Hastings,23.86
Service,Factory,Q2,February,Minnesota,Rochester,25.92
Service,Factory,Q1,January,Minnesota,Hastings,26.89
Service,Factory,Q3,March,Minnesota,Rochester,27.19
Service,Factory,Q2,September,Minnesota,Hastings,30.76
Service,Factory,Q1,July,Minnesota,Rochester,31.4
Residential,Hospital,Q3,September,Minnesota,Rochester,33.28
Residential,Hospital,Q2,July,Minnesota,Hastings,33.87
Residential,Hospital,Q1,April,Minnesota,Rochester,35.52
Residential,Hospital,Q3,June,Minnesota,Hastings,34.58
Residential,Hospital,Q2,February,Minnesota,Rochester,34.35
Residential,Hospital,Q1,January,Minnesota,Hastings,41.61
Residential,Hospital,Q3,March,Minnesota,Rochester,48.03
Residential,Hospital,Q2,September,Minnesota,Hastings,53.31
Residential,Hospital,Q1,July,Minnesota,Rochester,54.24
Production,Administration,Q3,September,Minnesota,Rochester,55.94
Production,Administration,Q2,July,Minnesota,Hastings,60.5
Production,Administration,Q1,April,Minnesota,Rochester,65.91
Production,Administration,Q3,June,Minnesota,Hastings,68.78
Production,Administration,Q2,February,Minnesota,Rochester,69.09
Production,Administration,Q1,January,Minnesota,Hastings,69.18
Production,Administration,Q3,March,Minnesota,Rochester,68.95
Production,Administration,Q2,September,Minnesota,Hastings,68.52
Production,Administration,Q1,July,Minnesota,Rochester,73.28
Service,School,Q3,September,Minnesota,Rochester,74.18
Service,School,Q2,July,Minnesota,Hastings,75.89
Service,School,Q1,April,Minnesota,Rochester,76.39
Service,School,Q3,June,Minnesota,Hastings,77.15
Service,School,Q2,February,Minnesota,Rochester,78.22
Service,School,Q1,January,Minnesota,Hastings,79.96
Service,School,Q3,March,Minnesota,Rochester,80.37
Service,School,Q2,September,Minnesota,Hastings,81.37
Service,School,Q1,July,Minnesota,Rochester,80.71
Residential,Apartment,Q3,September,Minnesota,Rochester,83.88
Residential,Apartment,Q2,July,Minnesota,Hastings,84.39
Residential,Apartment,Q1,April,Minnesota,Rochester,85.98
Residential,Apartment,Q3,June,Minnesota,Hastings,85.89
Residential,Apartment,Q2,February,Minnesota,Rochester,85.51
Residential,Apartment,Q1,January,Minnesota,Hastings,88.78
Residential,Apartment,Q3,March,Minnesota,Rochester,89.19
Residential,Apartment,Q2,September,Minnesota,Hastings,84.44
Residential,Apartment,Q1,July,Minnesota,Rochester,89.18
Production,House,Q3,September,Minnesota,Rochester,92.13
Production,House,Q2,July,Minnesota,Hastings,91.88
Production,House,Q1,April,Minnesota,Rochester,94.36
Production,House,Q3,June,Minnesota,Hastings,94.15
Production,House,Q2,February,Minnesota,Rochester,94.87
Production,House,Q1,January,Minnesota,Hastings,97.84
Production,House,Q3,March,Minnesota,Rochester,96.97
Production,House,Q2,September,Minnesota,Hastings,99.93
Production,House,Q1,July,Minnesota,Rochester,73.63
