Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Library,Q4,November,0.97
Service,Library,Q2,December,1.08
Service,Library,Q4,October,2.85
Service,Library,Q2,May,2.06
Service,Library,Q4,June,4.07
Service,Library,Q2,April,5.61
Culture,Hospital,Q4,November,6.13
Culture,Hospital,Q2,December,7.84
Culture,Hospital,Q4,October,7.02
Culture,Hospital,Q2,May,9.11
Culture,Hospital,Q4,June,9.89
Culture,Hospital,Q2,April,11.73
Production,School,Q4,November,12.96
Production,School,Q2,December,9.71
Production,School,Q4,October,10.65
Production,School,Q2,May,20.98
Production,School,Q4,June,21.38
Production,School,Q2,April,23.56
Service,Theatre,Q4,November,27.88
Service,Theatre,Q2,December,29.98
Service,Theatre,Q4,October,30.69
Service,Theatre,Q2,May,30.47
Service,Theatre,Q4,June,38.69
Service,Theatre,Q2,April,39.01
Culture,Museum,Q4,November,39.26
Culture,Museum,Q2,December,41.56
Culture,Museum,Q4,October,45.59
Culture,Museum,Q2,May,46.94
Culture,Museum,Q4,June,48.26
Culture,Museum,Q2,April,48.64
Production,Concert,Q4,November,49.83
Production,Concert,Q2,December,54.85
Production,Concert,Q4,October,57.48
Production,Concert,Q2,May,58.02
Production,Concert,Q4,June,62.7
Production,Concert,Q2,April,63.7
Service,Workshop,Q4,November,63.21
Service,Workshop,Q2,December,65.01
Service,Workshop,Q4,October,70.88
Service,Workshop,Q2,May,71.91
Service,Workshop,Q4,June,70.52
Service,Workshop,Q2,April,78.53
Culture,Factory,Q4,November,79.28
Culture,Factory,Q2,December,82.57
Culture,Factory,Q4,October,87.96
Culture,Factory,Q2,May,91.77
Culture,Factory,Q4,June,98.22
Culture,Factory,Q2,April,98.2
