State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Albany,Soil,Inorganic Fertilizers,1.05
Georgia,Albany,Air,Industrial,3.11
Georgia,Albany,Water,Light,5.57
Georgia,Albany,Soil,Noise,6.43
Georgia,Albany,Air,Groundwater,8.66
Georgia,Albany,Water,Surface water,11.7
Georgia,Albany,Soil,Chemical,12.13
Georgia,Albany,Air,Inorganic Fertilizers,18.64
Georgia,Albany,Water,Industrial,22.77
Massachusetts,Washington,Soil,Inorganic Fertilizers,22.75
Massachusetts,Washington,Air,Industrial,22.56
Massachusetts,Washington,Water,Light,25.5
Massachusetts,Washington,Soil,Noise,26.54
Massachusetts,Washington,Air,Groundwater,25.19
Massachusetts,Washington,Water,Surface water,27.14
Massachusetts,Washington,Soil,Chemical,29.61
Massachusetts,Washington,Air,Inorganic Fertilizers,31.51
Massachusetts,Washington,Water,Industrial,-96.84
California,Columbus,Soil,Inorganic Fertilizers,34.24
California,Columbus,Air,Industrial,35.86
California,Columbus,Water,Light,37.41
California,Columbus,Soil,Noise,-90.61
California,Columbus,Air,Groundwater,-89.99
California,Columbus,Water,Surface water,-89.2
California,Columbus,Soil,Chemical,-89.9
California,Columbus,Air,Inorganic Fertilizers,-83.05
California,Columbus,Water,Industrial,47.26
Georgia,Boston,Soil,Inorganic Fertilizers,49.88
Georgia,Boston,Air,Industrial,-78.84
Georgia,Boston,Water,Light,-78.56
Georgia,Boston,Soil,Noise,-76.78
Georgia,Boston,Air,Groundwater,53.77
Georgia,Boston,Water,Surface water,53.32
Georgia,Boston,Soil,Chemical,-76.99
Georgia,Boston,Air,Inorganic Fertilizers,50.94
Georgia,Boston,Water,Industrial,54.47
Massachusetts,Cambridge,Soil,Inorganic Fertilizers,58.56
Massachusetts,Cambridge,Air,Industrial,60.36
Massachusetts,Cambridge,Water,Light,-67.42
Massachusetts,Cambridge,Soil,Noise,64.77
Massachusetts,Cambridge,Air,Groundwater,66.85
Massachusetts,Cambridge,Water,Surface water,67.35
Massachusetts,Cambridge,Soil,Chemical,68.29
Massachusetts,Cambridge,Air,Inorganic Fertilizers,90.32
Massachusetts,Cambridge,Water,Industrial,76.97
California,Lenox,Soil,Inorganic Fertilizers,76.95
California,Lenox,Air,Industrial,-48.08
California,Lenox,Water,Light,-48.51
California,Lenox,Soil,Noise,-41.43
California,Lenox,Air,Groundwater,-40.24
California,Lenox,Water,Surface water,89.39
California,Lenox,Soil,Chemical,-41.14
California,Lenox,Air,Inorganic Fertilizers,88.9
California,Lenox,Water,Industrial,92.97
Georgia,San Francisco,Soil,Inorganic Fertilizers,-7.16
Georgia,San Francisco,Air,Industrial,94.76
Georgia,San Francisco,Water,Light,93.83
Georgia,San Francisco,Soil,Noise,92.64
Georgia,San Francisco,Air,Groundwater,-31.24
Georgia,San Francisco,Water,Surface water,97.37
Georgia,San Francisco,Soil,Chemical,97.71
Georgia,San Francisco,Air,Inorganic Fertilizers,99.87
Georgia,San Francisco,Water,Industrial,-27.08
Massachusetts,Malibu,Soil,Inorganic Fertilizers,-25.87
Massachusetts,Malibu,Air,Industrial,-23.17
Massachusetts,Malibu,Water,Light,-21.67
Massachusetts,Malibu,Soil,Noise,-17.46
Massachusetts,Malibu,Air,Groundwater,-11.56
Massachusetts,Malibu,Water,Surface water,-11.03
Massachusetts,Malibu,Soil,Chemical,-9.93
Massachusetts,Malibu,Air,Inorganic Fertilizers,-10.06
Massachusetts,Malibu,Water,Industrial,-7.23
