Quarter,Month,Production_Administration,Production_Library,Production_Workshop,Service_Factory,Service_Hospital,Minimum,State,City
Q1,,73.84,43.81,8.66,28.62,54.14,8.66,,
,  March,90.68,45.15,13.80,36.83,61.76,13.80,Maryland,Aberdeen
,  November,94.94,43.82,17.75,40.27,68.44,17.75,Illinois,Springfield
,  September,73.84,43.81,8.66,28.62,54.14,8.66,Illinois,Columbia
Q3,,72.30,39.28,7.42,21.07,53.55,7.42,,
,  August,72.30,39.28,7.42,21.07,53.55,7.42,Maryland,Aberdeen
,  December,94.88,43.17,17.44,39.43,64.17,17.44,Maryland,Champaign
,  January,83.33,45.16,12.18,35.35,57.26,12.18,Illinois,Springfield
Q4,,72.53,40.47,10.84,31.71,54.26,10.84,,
,  February,92.58,43.03,12.45,38.05,64.58,12.45,Illinois,Columbia
,  July,72.53,40.47,10.84,31.71,54.26,10.84,Maryland,Champaign
,  October,99.72,51.25,21.09,41.43,70.73,21.09,Maryland,Aberdeen
Minimum,,72.30,39.28,7.42,21.07,53.55,7.42,,
,  ,72.30,39.28,7.42,21.07,53.55,7.42,,
