Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,House,Q3,July,0.74
Residential,House,Q2,September,0.34
Residential,House,Q1,April,0.76
Residential,House,Q3,June,6.41
Residential,House,Q2,January,7.13
Residential,House,Q1,March,9.31
Residential,House,Q3,February,14.12
Residential,House,Q2,July,16.2
Residential,House,Q1,September,18.71
Production,Apartment,Q3,July,18.85
Production,Apartment,Q2,September,22.88
Production,Apartment,Q1,April,26.7
Production,Apartment,Q3,June,27.29
Production,Apartment,Q2,January,28.98
Production,Apartment,Q1,March,30.39
Production,Apartment,Q3,February,30.22
Production,Apartment,Q2,July,32.19
Production,Apartment,Q1,September,32.55
Service,Factory,Q3,July,37.66
Service,Factory,Q2,September,37.2
Service,Factory,Q1,April,39.84
Service,Factory,Q3,June,41.36
Service,Factory,Q2,January,42.38
Service,Factory,Q1,March,43.66
Service,Factory,Q3,February,43.12
Service,Factory,Q2,July,45.83
Service,Factory,Q1,September,42.09
Residential,Workshop,Q3,July,47.33
Residential,Workshop,Q2,September,47.69
Residential,Workshop,Q1,April,49.97
Residential,Workshop,Q3,June,50.1
Residential,Workshop,Q2,January,45.7
Residential,Workshop,Q1,March,52.56
Residential,Workshop,Q3,February,53.2
Residential,Workshop,Q2,July,47.34
Residential,Workshop,Q1,September,57.88
Production,Administration,Q3,July,59.66
Production,Administration,Q2,September,59.99
Production,Administration,Q1,April,62.74
Production,Administration,Q3,June,63.65
Production,Administration,Q2,January,64.06
Production,Administration,Q1,March,65.47
Production,Administration,Q3,February,65.83
Production,Administration,Q2,July,68.96
Production,Administration,Q1,September,70.42
Service,Library,Q3,July,72.36
Service,Library,Q2,September,72.87
Service,Library,Q1,April,72.94
Service,Library,Q3,June,76.39
Service,Library,Q2,January,78.69
Service,Library,Q1,March,80.79
Service,Library,Q3,February,84.26
Service,Library,Q2,July,84.33
Service,Library,Q1,September,86.52
Residential,School,Q3,July,87.19
Residential,School,Q2,September,87.28
Residential,School,Q1,April,89.03
Residential,School,Q3,June,91.98
Residential,School,Q2,January,91.54
Residential,School,Q1,March,96.8
Residential,School,Q3,February,98.69
Residential,School,Q2,July,99.0
Residential,School,Q1,September,99.23
