Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q4,December,0.93
Culture,Concert,Q1,November,1.04
Culture,Concert,Q2,January,2.07
Culture,Concert,Q4,March,3.83
Culture,Concert,Q1,February,8.93
Culture,Concert,Q2,June,8.78
Culture,Concert,Q4,May,10.24
Culture,Concert,Q1,December,10.58
Culture,Concert,Q2,November,8.73
Residential,Museum,Q4,December,13.7
Residential,Museum,Q1,November,17.78
Residential,Museum,Q2,January,22.42
Residential,Museum,Q4,March,23.41
Residential,Museum,Q1,February,23.35
Residential,Museum,Q2,June,23.47
Residential,Museum,Q4,May,28.06
Residential,Museum,Q1,December,29.61
Residential,Museum,Q2,November,46.15
Culture,Theatre,Q4,December,48.7
Culture,Theatre,Q1,November,52.83
Culture,Theatre,Q2,January,52.43
Culture,Theatre,Q4,March,54.85
Culture,Theatre,Q1,February,55.09
Culture,Theatre,Q2,June,58.62
Culture,Theatre,Q4,May,61.92
Culture,Theatre,Q1,December,65.7
Culture,Theatre,Q2,November,66.42
Residential,Hotel,Q4,December,68.21
Residential,Hotel,Q1,November,70.52
Residential,Hotel,Q2,January,71.01
Residential,Hotel,Q4,March,73.15
Residential,Hotel,Q1,February,75.17
Residential,Hotel,Q2,June,76.36
Residential,Hotel,Q4,May,76.82
Residential,Hotel,Q1,December,81.66
Residential,Hotel,Q2,November,83.57
Culture,Apartment,Q4,December,84.32
Culture,Apartment,Q1,November,86.21
Culture,Apartment,Q2,January,89.15
Culture,Apartment,Q4,March,92.6
Culture,Apartment,Q1,February,94.1
Culture,Apartment,Q2,June,96.24
Culture,Apartment,Q4,May,97.51
Culture,Apartment,Q1,December,98.29
Culture,Apartment,Q2,November,96.41
