Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Georgia,Columbus,Humidity,Medium,0.83
2016,Georgia,Columbus,Temperature,High,1.81
2016,Georgia,Columbus,Wind,31-40,2.23
2016,Georgia,Columbus,Humidity,11-20,2.58
2016,Georgia,Columbus,Temperature,21-30,4.13
2016,Georgia,Columbus,Wind,Calm,4.93
2016,Georgia,Columbus,Humidity,Breeze,2.3
2016,Georgia,Columbus,Temperature,Medium,7.25
2016,Georgia,Columbus,Wind,High,8.92
2022,Maryland,Washington,Humidity,Medium,9.0
2022,Maryland,Washington,Temperature,High,9.44
2022,Maryland,Washington,Wind,31-40,11.64
2022,Maryland,Washington,Humidity,11-20,11.9
2022,Maryland,Washington,Temperature,21-30,13.11
2022,Maryland,Washington,Wind,Calm,14.99
2022,Maryland,Washington,Humidity,Breeze,14.94
2022,Maryland,Washington,Temperature,Medium,12.32
2022,Maryland,Washington,Wind,High,10.49
2015,Florida,Albany,Humidity,Medium,18.31
2015,Florida,Albany,Temperature,High,16.85
2015,Florida,Albany,Wind,31-40,20.86
2015,Florida,Albany,Humidity,11-20,20.46
2015,Florida,Albany,Temperature,21-30,21.04
2015,Florida,Albany,Wind,Calm,20.76
2015,Florida,Albany,Humidity,Breeze,24.86
2015,Florida,Albany,Temperature,Medium,20.79
2015,Florida,Albany,Wind,High,25.33
2016,Georgia,Aberdeen,Humidity,Medium,27.76
2016,Georgia,Aberdeen,Temperature,High,28.0
2016,Georgia,Aberdeen,Wind,31-40,23.7
2016,Georgia,Aberdeen,Humidity,11-20,25.66
2016,Georgia,Aberdeen,Temperature,21-30,26.72
2016,Georgia,Aberdeen,Wind,Calm,24.98
2016,Georgia,Aberdeen,Humidity,Breeze,27.94
2016,Georgia,Aberdeen,Temperature,Medium,25.02
2016,Georgia,Aberdeen,Wind,High,3.84
2022,Maryland,Baltimore,Humidity,Medium,7.99
2022,Maryland,Baltimore,Temperature,High,1.94
2022,Maryland,Baltimore,Wind,31-40,8.87
2022,Maryland,Baltimore,Humidity,11-20,27.42
2022,Maryland,Baltimore,Temperature,21-30,5.52
2022,Maryland,Baltimore,Wind,Calm,26.14
2022,Maryland,Baltimore,Humidity,Breeze,4.66
2022,Maryland,Baltimore,Temperature,Medium,12.69
2022,Maryland,Baltimore,Wind,High,12.93
2015,Florida,Fort Lauderdale,Humidity,Medium,0.09
2015,Florida,Fort Lauderdale,Temperature,High,13.14
2015,Florida,Fort Lauderdale,Wind,31-40,24.24
2015,Florida,Fort Lauderdale,Humidity,11-20,14.7
2015,Florida,Fort Lauderdale,Temperature,21-30,2.37
2015,Florida,Fort Lauderdale,Wind,Calm,15.97
2015,Florida,Fort Lauderdale,Humidity,Breeze,16.18
2015,Florida,Fort Lauderdale,Temperature,Medium,16.95
2015,Florida,Fort Lauderdale,Wind,High,17.55
2016,Georgia,Tampa,Humidity,Medium,5.94
2016,Georgia,Tampa,Temperature,High,18.34
2016,Georgia,Tampa,Wind,31-40,7.96
2016,Georgia,Tampa,Humidity,11-20,0.01
2016,Georgia,Tampa,Temperature,21-30,3.82
2016,Georgia,Tampa,Wind,Calm,3.31
2016,Georgia,Tampa,Humidity,Breeze,26.11
2016,Georgia,Tampa,Temperature,Medium,23.34
2016,Georgia,Tampa,Wind,High,24.17
