AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,5.7
AAdk,BBtw,CCst,DDnw,10.74
AAdk,BBtw,CCbx,DDrz,11.64
AAdk,BBtw,CChv,DDcl,11.63
AAdk,BBtw,CCst,DDlp,17.04
AAdk,BBtw,CCbx,DDcs,17.75
AAdk,BBtw,CChv,DDhm,18.58
AAdk,BBtw,CCst,DDnt,22.96
AAdk,BBtw,CCbx,DDnw,24.75
AAdn,BBrv,CChv,DDnt,28.59
AAdn,BBrv,CCst,DDnw,29.3
AAdn,BBrv,CCbx,DDrz,32.58
AAdn,BBrv,CChv,DDcl,34.3
AAdn,BBrv,CCst,DDlp,37.58
AAdn,BBrv,CCbx,DDcs,38.71
AAdn,BBrv,CChv,DDhm,39.59
AAdn,BBrv,CCst,DDnt,40.29
AAdn,BBrv,CCbx,DDnw,43.39
AAdk,BBmn,CChv,DDnt,44.74
AAdk,BBmn,CCst,DDnw,46.26
AAdk,BBmn,CCbx,DDrz,47.1
AAdk,BBmn,CChv,DDcl,48.55
AAdk,BBmn,CCst,DDlp,52.91
AAdk,BBmn,CCbx,DDcs,56.35
AAdk,BBmn,CChv,DDhm,59.85
AAdk,BBmn,CCst,DDnt,60.7
AAdk,BBmn,CCbx,DDnw,59.53
AAdn,BBpw,CChv,DDnt,63.58
AAdn,BBpw,CCst,DDnw,64.23
AAdn,BBpw,CCbx,DDrz,66.28
AAdn,BBpw,CChv,DDcl,69.35
AAdn,BBpw,CCst,DDlp,70.53
AAdn,BBpw,CCbx,DDcs,76.12
AAdn,BBpw,CChv,DDhm,82.5
AAdn,BBpw,CCst,DDnt,83.77
AAdn,BBpw,CCbx,DDnw,82.23
AAdk,BBdl,CChv,DDnt,88.05
AAdk,BBdl,CCst,DDnw,90.87
AAdk,BBdl,CCbx,DDrz,92.92
AAdk,BBdl,CChv,DDcl,93.87
AAdk,BBdl,CCst,DDlp,94.99
AAdk,BBdl,CCbx,DDcs,96.95
AAdk,BBdl,CChv,DDhm,96.63
AAdk,BBdl,CCst,DDnt,98.12
AAdk,BBdl,CCbx,DDnw,99.74
