Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q2,April,Michigan,Detroit,4.24
Service,Library,Q3,June,Nevada,Port Huron,10.15
Service,Library,Q2,May,Michigan,Las Vegas,11.76
Service,Library,Q3,September,Nevada,Reno,12.0
Service,Library,Q2,August,Michigan,Detroit,11.24
Service,Library,Q3,July,Nevada,Port Huron,16.8
Residential,Hospital,Q2,April,Michigan,Detroit,18.43
Residential,Hospital,Q3,June,Nevada,Port Huron,19.43
Residential,Hospital,Q2,May,Michigan,Las Vegas,21.64
Residential,Hospital,Q3,September,Nevada,Reno,21.11
Residential,Hospital,Q2,August,Michigan,Detroit,29.42
Residential,Hospital,Q3,July,Nevada,Port Huron,30.64
Service,Administration,Q2,April,Michigan,Detroit,29.99
Service,Administration,Q3,June,Nevada,Port Huron,35.23
Service,Administration,Q2,May,Michigan,Las Vegas,37.91
Service,Administration,Q3,September,Nevada,Reno,38.27
Service,Administration,Q2,August,Michigan,Detroit,38.63
Service,Administration,Q3,July,Nevada,Port Huron,38.54
Residential,Apartment,Q2,April,Michigan,Detroit,41.6
Residential,Apartment,Q3,June,Nevada,Port Huron,42.67
Residential,Apartment,Q2,May,Michigan,Las Vegas,44.11
Residential,Apartment,Q3,September,Nevada,Reno,47.1
Residential,Apartment,Q2,August,Michigan,Detroit,54.36
Residential,Apartment,Q3,July,Nevada,Port Huron,54.77
Service,House,Q2,April,Michigan,Detroit,56.74
Service,House,Q3,June,Nevada,Port Huron,60.21
Service,House,Q2,May,Michigan,Las Vegas,61.36
Service,House,Q3,September,Nevada,Reno,62.98
Service,House,Q2,August,Michigan,Detroit,69.83
Service,House,Q3,July,Nevada,Port Huron,74.66
Residential,Hotel,Q2,April,Michigan,Detroit,75.34
Residential,Hotel,Q3,June,Nevada,Port Huron,77.41
Residential,Hotel,Q2,May,Michigan,Las Vegas,85.49
Residential,Hotel,Q3,September,Nevada,Reno,87.98
Residential,Hotel,Q2,August,Michigan,Detroit,88.69
Residential,Hotel,Q3,July,Nevada,Port Huron,99.3
