Polluted element,Type of pollution,Georgia_Albany_2021,Georgia_Boston_2021,Georgia_Lenox_2021,Massachusetts_Cambridge_2016,Massachusetts_Washington_2016
Average,,16.05,-32.38,3.51,-18.09,-7.17
,  ,16.05,-32.38,3.51,-18.09,-7.17
Air,,13.03,-34.71,2.10,-20.95,-7.53
,  Light,14.44,-34.27,-85.63,67.81,36.85
,  Noise,0.91,-42.28,41.05,-72.82,-98.28
,  Surface water,23.74,-27.57,50.89,-57.85,38.83
Water,,19.08,-30.05,4.91,-15.23,-6.80
,  Chemical,19.11,-33.72,47.55,-58.33,38.38
,  Oxygen-depletion,27.76,-22.17,-76.33,74.56,38.73
,  Thermal,10.36,-34.26,43.50,-61.91,-97.50
