Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Michigan,Flint,Humidity,High,0.72
2022,Michigan,Flint,Wind,Low,1.1
2022,Michigan,Flint,Temperature,Breeze,0.73
2022,Michigan,Flint,Humidity,Storm,3.24
2022,Michigan,Flint,Wind,Calm,4.69
2022,Michigan,Flint,Temperature,11-20,3.92
2022,Michigan,Flint,Humidity,21-30,4.87
2022,Michigan,Flint,Wind,0-10,4.63
2022,Michigan,Flint,Temperature,High,5.81
2017,Oregon,Port Huron,Humidity,High,9.53
2017,Oregon,Port Huron,Wind,Low,10.42
2017,Oregon,Port Huron,Temperature,Breeze,11.89
2017,Oregon,Port Huron,Humidity,Storm,9.18
2017,Oregon,Port Huron,Wind,Calm,13.93
2017,Oregon,Port Huron,Temperature,11-20,14.56
2017,Oregon,Port Huron,Humidity,21-30,12.26
2017,Oregon,Port Huron,Wind,0-10,9.19
2017,Oregon,Port Huron,Temperature,High,17.52
2016,Michigan,Redmond,Humidity,High,18.35
2016,Michigan,Redmond,Wind,Low,18.93
2016,Michigan,Redmond,Temperature,Breeze,19.39
2016,Michigan,Redmond,Humidity,Storm,20.01
2016,Michigan,Redmond,Wind,Calm,22.61
2016,Michigan,Redmond,Temperature,11-20,20.02
2016,Michigan,Redmond,Humidity,21-30,15.97
2016,Michigan,Redmond,Wind,0-10,25.35
2016,Michigan,Redmond,Temperature,High,25.77
2022,Oregon,Salem,Humidity,High,27.58
2022,Oregon,Salem,Wind,Low,27.5
2022,Oregon,Salem,Temperature,Breeze,27.91
2022,Oregon,Salem,Humidity,Storm,27.51
2022,Oregon,Salem,Wind,Calm,5.91
2022,Oregon,Salem,Temperature,11-20,0.93
2022,Oregon,Salem,Humidity,21-30,6.1
2022,Oregon,Salem,Wind,0-10,8.63
2022,Oregon,Salem,Temperature,High,2.52
2017,Michigan,Portland,Humidity,High,3.86
2017,Michigan,Portland,Wind,Low,10.78
2017,Michigan,Portland,Temperature,Breeze,1.45
2017,Michigan,Portland,Humidity,Storm,12.48
2017,Michigan,Portland,Wind,Calm,12.52
2017,Michigan,Portland,Temperature,11-20,1.58
2017,Michigan,Portland,Humidity,21-30,16.12
2017,Michigan,Portland,Wind,0-10,16.17
2017,Michigan,Portland,Temperature,High,21.86
