Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q2,April,California,Berkeley,7.13
Culture,Museum,Q4,June,California,Berkeley,8.33
Culture,Museum,Q3,November,California,Berkeley,8.93
Culture,Museum,Q2,October,California,Berkeley,10.49
Culture,Museum,Q4,December,California,Berkeley,11.65
Culture,Museum,Q3,September,California,Berkeley,13.26
Culture,Museum,Q2,August,California,Berkeley,14.61
Culture,Museum,Q4,July,California,Berkeley,16.75
Culture,Museum,Q3,April,California,Berkeley,16.37
Production,Theatre,Q2,April,California,Berkeley,19.02
Production,Theatre,Q4,June,California,Berkeley,20.27
Production,Theatre,Q3,November,California,Berkeley,22.93
Production,Theatre,Q2,October,California,Berkeley,23.67
Production,Theatre,Q4,December,California,Berkeley,24.76
Production,Theatre,Q3,September,California,Berkeley,25.0
Production,Theatre,Q2,August,California,Berkeley,26.06
Production,Theatre,Q4,July,California,Berkeley,26.66
Production,Theatre,Q3,April,California,Berkeley,26.14
Residential,Factory,Q2,April,California,Berkeley,27.21
Residential,Factory,Q4,June,California,Berkeley,39.1
Residential,Factory,Q3,November,California,Berkeley,42.27
Residential,Factory,Q2,October,California,Berkeley,44.9
Residential,Factory,Q4,December,California,Berkeley,48.5
Residential,Factory,Q3,September,California,Berkeley,49.2
Residential,Factory,Q2,August,California,Berkeley,52.64
Residential,Factory,Q4,July,California,Berkeley,54.52
Residential,Factory,Q3,April,California,Berkeley,61.74
Culture,Workshop,Q2,April,California,Berkeley,61.02
Culture,Workshop,Q4,June,California,Berkeley,63.52
Culture,Workshop,Q3,November,California,Berkeley,63.48
Culture,Workshop,Q2,October,California,Berkeley,65.17
Culture,Workshop,Q4,December,California,Berkeley,66.31
Culture,Workshop,Q3,September,California,Berkeley,66.59
Culture,Workshop,Q2,August,California,Berkeley,69.33
Culture,Workshop,Q4,July,California,Berkeley,72.27
Culture,Workshop,Q3,April,California,Berkeley,75.81
Production,Hotel,Q2,April,California,Berkeley,76.19
Production,Hotel,Q4,June,California,Berkeley,78.02
Production,Hotel,Q3,November,California,Berkeley,80.63
Production,Hotel,Q2,October,California,Berkeley,81.36
Production,Hotel,Q4,December,California,Berkeley,80.88
Production,Hotel,Q3,September,California,Berkeley,83.14
Production,Hotel,Q2,August,California,Berkeley,84.08
Production,Hotel,Q4,July,California,Berkeley,85.44
Production,Hotel,Q3,April,California,Berkeley,86.86
Residential,House,Q2,April,California,Berkeley,86.48
Residential,House,Q4,June,California,Berkeley,87.03
Residential,House,Q3,November,California,Berkeley,89.64
Residential,House,Q2,October,California,Berkeley,89.26
Residential,House,Q4,December,California,Berkeley,91.84
Residential,House,Q3,September,California,Berkeley,94.71
Residential,House,Q2,August,California,Berkeley,95.73
Residential,House,Q4,July,California,Berkeley,98.44
Residential,House,Q3,April,California,Berkeley,99.06
