DD,EE,AAgqt_BBnry_CCkrs,AAgqt_BBlsx_CCkrs,AAgqt_BBfnw_CCkrs,AApqr_BBlmr_CCbt,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCbt,Average
DDcjx,,6.42,-17.38,42.26,21.80,-9.62,54.94,16.40
,  EEhq,72.40,-12.49,44.02,53.77,29.90,88.86,46.08
,  EEdhv,-62.06,-19.05,42.73,-78.30,18.64,-42.37,-23.40
,  EEkqy,-62.19,-32.20,35.46,50.75,9.00,81.27,13.68
,  EEbkv,77.51,-5.77,46.81,60.97,-96.00,92.00,29.25
DDmx,,36.42,10.01,-56.35,-44.57,18.16,52.62,2.72
,  EEbhk,71.74,-16.74,-85.79,53.98,24.51,-41.05,1.11
,  EEmz,-69.88,93.24,-94.69,-80.31,2.26,78.92,-11.74
,  EEksy,76.81,-11.69,-82.48,-75.53,30.97,90.60,4.78
,  EEqz,67.02,-24.79,37.58,-76.42,14.91,82.01,16.72
DDcy,,-58.72,12.08,-55.19,22.63,-11.67,19.79,-11.85
,  EEcrv,-63.29,-21.20,-89.59,-75.73,15.63,84.17,-25.00
,  EEmz,-51.59,-11.34,-82.71,59.49,-97.03,88.52,-15.78
,  EEmpy,-56.65,-13.44,44.70,56.24,25.18,-40.58,2.58
,  EEbkv,-63.35,94.32,-93.17,50.54,9.53,-52.95,-9.18
