Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,909.32
AAdk,BBtw,CCst,DDnw,654.17
AAdk,BBtw,CCbx,DDrz,397.33
AAdk,BBtw,CChv,DDcl,915.52
AAdk,BBtw,CCst,DDlp,916.79
AAdk,BBtw,CCbx,DDcs,405.78
AAdk,BBtw,CChv,DDhm,797.4
AAdk,BBtw,CCst,DDdf,800.76
AAdk,BBtw,CCbx,DDjn,553.32
AAdk,BBrv,CChv,DDnt,42.26
AAdk,BBrv,CCst,DDnw,556.48
AAdk,BBrv,CCbx,DDrz,434.11
AAdk,BBrv,CChv,DDcl,442.26
AAdk,BBrv,CCst,DDlp,961.33
AAdk,BBrv,CCbx,DDcs,332.93
AAdk,BBrv,CChv,DDhm,208.67
AAdk,BBrv,CCst,DDdf,851.59
AAdk,BBrv,CCbx,DDjn,723.44
AAdk,BBtw,CChv,DDnt,725.87
AAdk,BBtw,CCst,DDnw,97.17
AAdk,BBtw,CCbx,DDrz,230.22
AAdk,BBtw,CChv,DDcl,102.94
AAdk,BBtw,CCst,DDlp,236.88
AAdk,BBtw,CCbx,DDcs,112.95
AAdk,BBtw,CChv,DDhm,758.4
AAdk,BBtw,CCst,DDdf,892.02
AAdk,BBtw,CCbx,DDjn,511.61
