Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2015,Cereals,Rice,903.78
Import,2015,Meat,Oats,909.31
Import,2015,Cereals,Pork,141.88
Import,2015,Meat,Duck,404.3
Import,2015,Cereals,Lamb,293.33
Import,2015,Meat,Rice,298.06
Import,2021,Cereals,Rice,176.2
Import,2021,Meat,Oats,692.67
Import,2021,Cereals,Pork,312.38
Import,2021,Meat,Duck,958.58
Import,2021,Cereals,Lamb,832.92
Import,2021,Meat,Rice,704.91
Import,2022,Cereals,Rice,576.92
Import,2022,Meat,Oats,70.28
Import,2022,Cereals,Pork,457.77
Import,2022,Meat,Duck,589.22
Import,2022,Cereals,Lamb,470.61
Import,2022,Meat,Rice,93.01
Import,2015,Cereals,Rice,226.55
Import,2015,Meat,Oats,486.12
Import,2015,Cereals,Pork,233.69
Import,2015,Meat,Duck,242.19
Import,2015,Cereals,Lamb,629.18
Import,2015,Meat,Rice,885.18
