AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.53
AAdk,BBtw,CChv,DDtv,EEmn,5.47
AAdk,BBtw,CChv,DDnt,EEfh,10.17
AAdk,BBtw,CChv,DDtv,EElp,11.99
AAdk,BBtw,CChv,DDnt,EEfx,11.92
AAdk,BBtw,CChv,DDtv,EEdn,15.78
AArv,BBst,CCnw,DDnt,EEdn,16.42
AArv,BBst,CCnw,DDtv,EEmn,15.58
AArv,BBst,CCnw,DDnt,EEfh,24.3
AArv,BBst,CCnw,DDtv,EElp,-99.86
AArv,BBst,CCnw,DDnt,EEfx,-98.83
AArv,BBst,CCnw,DDtv,EEdn,-97.72
AAbx,BBrz,CChv,DDnt,EEdn,30.49
AAbx,BBrz,CChv,DDtv,EEmn,31.63
AAbx,BBrz,CChv,DDnt,EEfh,-91.33
AAbx,BBrz,CChv,DDtv,EElp,43.71
AAbx,BBrz,CChv,DDnt,EEfx,-83.16
AAbx,BBrz,CChv,DDtv,EEdn,46.89
AAdk,BBsy,CCnw,DDnt,EEdn,-80.37
AAdk,BBsy,CCnw,DDtv,EEmn,51.81
AAdk,BBsy,CCnw,DDnt,EEfh,51.26
AAdk,BBsy,CCnw,DDtv,EElp,56.07
AAdk,BBsy,CCnw,DDnt,EEfx,-72.07
AAdk,BBsy,CCnw,DDtv,EEdn,-64.93
AArv,BBhz,CChv,DDnt,EEdn,-57.84
AArv,BBhz,CChv,DDtv,EEmn,73.39
AArv,BBhz,CChv,DDnt,EEfh,-51.1
AArv,BBhz,CChv,DDtv,EElp,-46.32
AArv,BBhz,CChv,DDnt,EEfx,83.11
AArv,BBhz,CChv,DDtv,EEdn,91.64
AAbx,BBcp,CCnw,DDnt,EEdn,94.76
AAbx,BBcp,CCnw,DDtv,EEmn,95.5
AAbx,BBcp,CCnw,DDnt,EEfh,-19.08
AAbx,BBcp,CCnw,DDtv,EElp,-12.61
AAbx,BBcp,CCnw,DDnt,EEfx,-5.19
AAbx,BBcp,CCnw,DDtv,EEdn,-2.69
