Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q1,January,1.45
Culture,Theatre,Q4,March,3.41
Culture,Theatre,Q1,February,6.78
Culture,Theatre,Q4,December,6.0
Culture,Theatre,Q1,October,9.55
Culture,Theatre,Q4,November,10.1
Residential,Museum,Q1,January,10.17
Residential,Museum,Q4,March,14.06
Residential,Museum,Q1,February,17.21
Residential,Museum,Q4,December,21.17
Residential,Museum,Q1,October,21.28
Residential,Museum,Q4,November,21.38
Service,Concert,Q1,January,25.29
Service,Concert,Q4,March,27.69
Service,Concert,Q1,February,28.96
Service,Concert,Q4,December,30.82
Service,Concert,Q1,October,31.43
Service,Concert,Q4,November,31.17
Culture,Apartment,Q1,January,31.3
Culture,Apartment,Q4,March,37.94
Culture,Apartment,Q1,February,42.59
Culture,Apartment,Q4,December,45.29
Culture,Apartment,Q1,October,46.33
Culture,Apartment,Q4,November,47.92
Residential,Hotel,Q1,January,48.74
Residential,Hotel,Q4,March,46.99
Residential,Hotel,Q1,February,50.11
Residential,Hotel,Q4,December,53.91
Residential,Hotel,Q1,October,54.53
Residential,Hotel,Q4,November,56.69
Service,Hospital,Q1,January,61.64
Service,Hospital,Q4,March,62.52
Service,Hospital,Q1,February,63.16
Service,Hospital,Q4,December,65.16
Service,Hospital,Q1,October,66.89
Service,Hospital,Q4,November,67.05
Culture,School,Q1,January,69.83
Culture,School,Q4,March,71.67
Culture,School,Q1,February,72.23
Culture,School,Q4,December,74.95
Culture,School,Q1,October,75.96
Culture,School,Q4,November,77.99
Residential,Library,Q1,January,79.42
Residential,Library,Q4,March,81.02
Residential,Library,Q1,February,83.92
Residential,Library,Q4,December,84.13
Residential,Library,Q1,October,88.13
Residential,Library,Q4,November,88.43
