AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.69
AApqr,BBnqx,CCfnw,DDkrs,5.64
AApqr,BBnqx,CChpx,DDlmr,8.77
AApqr,BBnqx,CCbt,DDcwz,9.85
AApqr,BBnqx,CCfnw,DDqz,78.56
AApqr,BBnqx,CChpx,DDcmp,13.77
AApqr,BBnqx,CCbt,DDbmz,21.34
AApqr,BBnqx,CCfnw,DDgv,-99.25
AApqr,BBnqx,CChpx,DDdlz,31.43
AApqr,BBnqx,CCbt,DDmpy,32.3
AApqr,BBnqx,CCfnw,DDmx,-94.3
AApqr,BBnqx,CChpx,DDkrs,37.8
AApqr,BBnqx,CCbt,DDlmr,39.61
AApqr,BBnqx,CCfnw,DDcwz,42.43
AApqr,BBnqx,CChpx,DDqz,-1.64
AAmz,BBgqt,CCbt,DDmx,44.85
AAmz,BBgqt,CCfnw,DDkrs,-83.22
AAmz,BBgqt,CChpx,DDlmr,-82.99
AAmz,BBgqt,CCbt,DDcwz,-83.17
AAmz,BBgqt,CCfnw,DDqz,48.1
AAmz,BBgqt,CChpx,DDcmp,-81.74
AAmz,BBgqt,CCbt,DDbmz,-82.69
AAmz,BBgqt,CCfnw,DDgv,-77.06
AAmz,BBgqt,CChpx,DDdlz,46.48
AAmz,BBgqt,CCbt,DDmpy,-73.93
AAmz,BBgqt,CCfnw,DDmx,56.83
AAmz,BBgqt,CChpx,DDkrs,56.91
AAmz,BBgqt,CCbt,DDlmr,57.49
AAmz,BBgqt,CCfnw,DDcwz,59.72
AAmz,BBgqt,CChpx,DDqz,60.44
AApqr,BBbkv,CCbt,DDmx,60.47
AApqr,BBbkv,CCfnw,DDkrs,-66.75
AApqr,BBbkv,CChpx,DDlmr,61.82
AApqr,BBbkv,CCbt,DDcwz,56.29
AApqr,BBbkv,CCfnw,DDqz,59.85
AApqr,BBbkv,CChpx,DDcmp,-62.23
AApqr,BBbkv,CCbt,DDbmz,67.38
AApqr,BBbkv,CCfnw,DDgv,-60.1
AApqr,BBbkv,CChpx,DDdlz,-58.49
AApqr,BBbkv,CCbt,DDmpy,71.29
AApqr,BBbkv,CCfnw,DDmx,-56.18
AApqr,BBbkv,CChpx,DDkrs,-56.32
AApqr,BBbkv,CCbt,DDlmr,74.26
AApqr,BBbkv,CCfnw,DDcwz,74.9
AApqr,BBbkv,CChpx,DDqz,-54.7
AAmz,BBcjx,CCbt,DDmx,-56.59
AAmz,BBcjx,CCfnw,DDkrs,78.92
AAmz,BBcjx,CChpx,DDlmr,-49.0
AAmz,BBcjx,CCbt,DDcwz,-48.25
AAmz,BBcjx,CCfnw,DDqz,-51.12
AAmz,BBcjx,CChpx,DDcmp,-46.03
AAmz,BBcjx,CCbt,DDbmz,-46.81
AAmz,BBcjx,CCfnw,DDgv,84.5
AAmz,BBcjx,CChpx,DDdlz,85.75
AAmz,BBcjx,CCbt,DDmpy,-43.56
AAmz,BBcjx,CCfnw,DDmx,87.47
AAmz,BBcjx,CChpx,DDkrs,88.7
AAmz,BBcjx,CCbt,DDlmr,90.39
AAmz,BBcjx,CCfnw,DDcwz,91.71
AAmz,BBcjx,CChpx,DDqz,96.39
AApqr,BBbpv,CCbt,DDmx,97.58
AApqr,BBbpv,CCfnw,DDkrs,96.3
AApqr,BBbpv,CChpx,DDlmr,99.19
AApqr,BBbpv,CCbt,DDcwz,-26.49
AApqr,BBbpv,CCfnw,DDqz,-25.02
AApqr,BBbpv,CChpx,DDcmp,-24.86
AApqr,BBbpv,CCbt,DDbmz,-22.13
AApqr,BBbpv,CCfnw,DDgv,-20.88
AApqr,BBbpv,CChpx,DDdlz,-16.55
AApqr,BBbpv,CCbt,DDmpy,-14.42
AApqr,BBbpv,CCfnw,DDmx,-10.64
AApqr,BBbpv,CChpx,DDkrs,-7.55
AApqr,BBbpv,CCbt,DDlmr,-6.9
AApqr,BBbpv,CCfnw,DDcwz,-2.03
AApqr,BBbpv,CChpx,DDqz,-1.68
