Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Qatari,2016/2017,Spanish,452.96
MSc,Female,Qatari,2017/2018,Arabic,295.16
MSc,Female,Qatari,2019/2020,French,202.03
MSc,Female,Qatari,2022/2023,Spanish,235.58
MSc,Female,Qatari,2015/2016,Arabic,236.12
MSc,Female,Qatari,2016/2017,Spanish,429.68
MSc,Female,Qatari,2017/2018,Arabic,91.99
MSc,Female,Qatari,2019/2020,French,403.68
MSc,Female,Qatari,2022/2023,Spanish,245.07
MSc,Female,Qatari,2015/2016,Arabic,278.17
MSc,Female,Qatari,2016/2017,Spanish,277.66
MSc,Female,Qatari,2017/2018,Arabic,313.68
MSc,Female,Qatari,2019/2020,French,411.34
MSc,Female,Qatari,2022/2023,Spanish,190.64
MSc,Female,Qatari,2015/2016,Arabic,479.15
