AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,3.97
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.02
AApqr,BBnqx,CCbt,DDcjx,EEkqy,9.93
AApqr,BBnqx,CCbt,DDmx,EEqz,13.98
AApqr,BBnqx,CCbt,DDcy,EEcrv,16.53
AApqr,BBnqx,CCbt,DDcjx,EEdhv,17.67
AApqr,BBnqx,CCbt,DDmx,EEbhk,16.17
AApqr,BBnqx,CCbt,DDcy,EEmpy,19.05
AApqr,BBnqx,CCbt,DDcjx,EEhq,18.38
AApqr,BBnqx,CCbt,DDmx,EEksy,23.97
AApqr,BBnqx,CCbt,DDcy,EEmz,23.24
AApqr,BBnqx,CCbt,DDcjx,EEbkv,23.83
AAgqt,BBfnw,CCkrs,DDmx,EEmz,23.06
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,25.61
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,26.8
AAgqt,BBfnw,CCkrs,DDmx,EEqz,30.83
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,30.58
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,32.06
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,37.71
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,38.0
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,37.06
AAgqt,BBfnw,CCkrs,DDmx,EEksy,39.74
AAgqt,BBfnw,CCkrs,DDcy,EEmz,40.43
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,42.8
AAhpx,BBlmr,CCcqx,DDmx,EEmz,47.12
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,48.18
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,53.18
AAhpx,BBlmr,CCcqx,DDmx,EEqz,55.21
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,56.48
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,57.35
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,55.07
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,57.47
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,56.01
AAhpx,BBlmr,CCcqx,DDmx,EEksy,58.17
AAhpx,BBlmr,CCcqx,DDcy,EEmz,62.66
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,64.05
AApqr,BBnry,CCbpv,DDmx,EEmz,69.76
AApqr,BBnry,CCbpv,DDcy,EEbkv,70.08
AApqr,BBnry,CCbpv,DDcjx,EEkqy,74.81
AApqr,BBnry,CCbpv,DDmx,EEqz,75.11
AApqr,BBnry,CCbpv,DDcy,EEcrv,76.99
AApqr,BBnry,CCbpv,DDcjx,EEdhv,78.52
AApqr,BBnry,CCbpv,DDmx,EEbhk,78.2
AApqr,BBnry,CCbpv,DDcy,EEmpy,78.53
AApqr,BBnry,CCbpv,DDcjx,EEhq,85.87
AApqr,BBnry,CCbpv,DDmx,EEksy,85.51
AApqr,BBnry,CCbpv,DDcy,EEmz,90.76
AApqr,BBnry,CCbpv,DDcjx,EEbkv,94.66
AAgqt,BBhpt,CCbt,DDmx,EEmz,99.79
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-97.2
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-96.78
AAgqt,BBhpt,CCbt,DDmx,EEqz,-94.83
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-93.49
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-90.42
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-86.63
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-80.1
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-80.52
AAgqt,BBhpt,CCbt,DDmx,EEksy,-77.28
AAgqt,BBhpt,CCbt,DDcy,EEmz,-73.28
AAgqt,BBhpt,CCbt,DDcjx,EEbkv,-66.11
