Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2019,Q3,Dairy,Yoghurt,386.28
Export,2019,Q3,Meat,Cream,131.26
Export,2019,Q3,Cereals,Cheese,390.77
Export,2019,Q3,Dairy,Camel,135.96
Export,2019,Q3,Meat,Pork,649.79
Export,2019,Q3,Cereals,Soybeans,140.36
Export,2019,Q3,Dairy,Rice,780.45
Export,2019,Q3,Meat,Wheat,658.91
Export,2019,Q3,Cereals,Yoghurt,21.57
Export,2020,Q3,Dairy,Yoghurt,280.77
Export,2020,Q3,Meat,Cream,545.27
Export,2020,Q3,Cereals,Cheese,419.16
Export,2020,Q3,Dairy,Camel,38.1
Export,2020,Q3,Meat,Pork,297.07
Export,2020,Q3,Cereals,Soybeans,42.2
Export,2020,Q3,Dairy,Rice,297.58
Export,2020,Q3,Meat,Wheat,46.83
Export,2020,Q3,Cereals,Yoghurt,312.15
Export,2022,Q3,Dairy,Yoghurt,441.61
Export,2022,Q3,Meat,Cream,64.86
Export,2022,Q3,Cereals,Cheese,961.73
Export,2022,Q3,Dairy,Camel,66.97
Export,2022,Q3,Meat,Pork,201.07
Export,2022,Q3,Cereals,Soybeans,715.45
Export,2022,Q3,Dairy,Rice,76.02
Export,2022,Q3,Meat,Wheat,846.98
Export,2022,Q3,Cereals,Yoghurt,718.78
Export,2019,Q3,Dairy,Yoghurt,592.99
Export,2019,Q3,Meat,Cream,976.3
Export,2019,Q3,Cereals,Cheese,337.78
Export,2019,Q3,Dairy,Camel,848.25
Export,2019,Q3,Meat,Pork,598.6
Export,2019,Q3,Cereals,Soybeans,985.49
Export,2019,Q3,Dairy,Rice,479.77
Export,2019,Q3,Meat,Wheat,227.82
Export,2019,Q3,Cereals,Yoghurt,363.63
Export,2020,Q3,Dairy,Yoghurt,365.26
Export,2020,Q3,Meat,Cream,242.92
Export,2020,Q3,Cereals,Cheese,371.11
Export,2020,Q3,Dairy,Camel,626.74
Export,2020,Q3,Meat,Pork,756.13
Export,2020,Q3,Cereals,Soybeans,755.97
Export,2020,Q3,Dairy,Rice,381.47
Export,2020,Q3,Meat,Wheat,509.8
Export,2020,Q3,Cereals,Yoghurt,127.67
