CC,DD,AAdk_BBtw,AAdk_BBpw,AAdk_BBqx,AAst_BBlp,AAst_BBnw,Minimum,EE,FF
CCtv,,2.47,42.18,88.98,65.08,12.13,2.47,,
,  DDhz,8.14,48.36,89.29,68.94,34.14,8.14,EEdn,FFrv
,  DDnt,10.10,50.01,97.38,73.51,37.53,10.10,EEdn,FFrv
,  DDmn,2.47,42.18,88.98,65.08,12.13,2.47,EEdn,FFrv
CChv,,2.58,41.59,85.42,57.64,11.01,2.58,,
,  DDnt,2.58,41.59,85.42,57.64,11.01,2.58,EEdn,FFrv
,  DDcl,2.80,47.06,88.59,67.15,16.92,2.80,EEdn,FFrv
,  DDhm,9.37,47.93,91.94,70.30,34.33,9.37,EEdn,FFrv
Minimum,,2.47,41.59,85.42,57.64,11.01,2.47,,
,  ,2.47,41.59,85.42,57.64,11.01,2.47,,
