Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q1,February,0.86
Culture,Theatre,Q3,March,0.75
Culture,Theatre,Q4,January,5.52
Culture,Theatre,Q1,September,6.18
Culture,Theatre,Q3,August,7.3
Culture,Theatre,Q4,December,8.44
Culture,Theatre,Q1,November,9.03
Culture,Theatre,Q3,February,10.12
Culture,Theatre,Q4,March,11.09
Service,Museum,Q1,February,12.97
Service,Museum,Q3,March,6.81
Service,Museum,Q4,January,13.43
Service,Museum,Q1,September,17.65
Service,Museum,Q3,August,18.43
Service,Museum,Q4,December,19.35
Service,Museum,Q1,November,19.77
Service,Museum,Q3,February,22.57
Service,Museum,Q4,March,23.56
Production,Hospital,Q1,February,24.45
Production,Hospital,Q3,March,25.09
Production,Hospital,Q4,January,26.91
Production,Hospital,Q1,September,24.81
Production,Hospital,Q3,August,29.67
Production,Hospital,Q4,December,32.32
Production,Hospital,Q1,November,33.44
Production,Hospital,Q3,February,35.73
Production,Hospital,Q4,March,35.27
Culture,Library,Q1,February,36.93
Culture,Library,Q3,March,38.4
Culture,Library,Q4,January,37.5
Culture,Library,Q1,September,42.3
Culture,Library,Q3,August,45.33
Culture,Library,Q4,December,46.64
Culture,Library,Q1,November,47.43
Culture,Library,Q3,February,50.85
Culture,Library,Q4,March,50.7
Service,Administration,Q1,February,59.95
Service,Administration,Q3,March,59.37
Service,Administration,Q4,January,60.74
Service,Administration,Q1,September,62.29
Service,Administration,Q3,August,63.71
Service,Administration,Q4,December,0.15
Service,Administration,Q1,November,63.98
Service,Administration,Q3,February,64.97
Service,Administration,Q4,March,63.73
Production,Workshop,Q1,February,68.1
Production,Workshop,Q3,March,69.24
Production,Workshop,Q4,January,69.52
Production,Workshop,Q1,September,74.39
Production,Workshop,Q3,August,77.28
Production,Workshop,Q4,December,79.57
Production,Workshop,Q1,November,80.03
Production,Workshop,Q3,February,85.76
Production,Workshop,Q4,March,85.6
Culture,Factory,Q1,February,87.79
Culture,Factory,Q3,March,88.25
Culture,Factory,Q4,January,89.38
Culture,Factory,Q1,September,91.63
Culture,Factory,Q3,August,94.79
Culture,Factory,Q4,December,95.38
Culture,Factory,Q1,November,97.95
Culture,Factory,Q3,February,98.33
Culture,Factory,Q4,March,99.48
