State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Albany,Air,Thermal,3.7
Georgia,Albany,Soil,Noise,6.05
Georgia,Albany,Water,Light,7.72
Georgia,Albany,Air,Solid Waste,9.45
Georgia,Albany,Soil,Inorganic Fertilizers,14.26
Georgia,Albany,Water,Groundwater,20.11
Georgia,Albany,Air,Oxygen-depletion,27.64
Georgia,Albany,Soil,Surface water,27.47
Georgia,Albany,Water,Chemical,30.67
Georgia,Albany,Air,Thermal,32.51
Georgia,Albany,Soil,Noise,-96.71
Georgia,Albany,Water,Light,34.77
Massachusetts,Columbus,Air,Thermal,32.87
Massachusetts,Columbus,Soil,Noise,-92.7
Massachusetts,Columbus,Water,Light,33.38
Massachusetts,Columbus,Air,Solid Waste,-91.47
Massachusetts,Columbus,Soil,Inorganic Fertilizers,-91.34
Massachusetts,Columbus,Water,Groundwater,-88.07
Massachusetts,Columbus,Air,Oxygen-depletion,-96.63
Massachusetts,Columbus,Soil,Surface water,42.99
Massachusetts,Columbus,Water,Chemical,-85.8
Massachusetts,Columbus,Air,Thermal,44.73
Massachusetts,Columbus,Soil,Noise,-84.46
Massachusetts,Columbus,Water,Light,-82.28
California,Boston,Air,Thermal,47.25
California,Boston,Soil,Noise,-81.25
California,Boston,Water,Light,-79.15
California,Boston,Air,Solid Waste,46.69
California,Boston,Soil,Inorganic Fertilizers,-77.17
California,Boston,Water,Groundwater,46.65
California,Boston,Air,Oxygen-depletion,-76.1
California,Boston,Soil,Surface water,49.15
California,Boston,Water,Chemical,55.88
California,Boston,Air,Thermal,56.97
California,Boston,Soil,Noise,58.33
California,Boston,Water,Light,59.08
Georgia,Lenox,Air,Thermal,-70.77
Georgia,Lenox,Soil,Noise,-65.76
Georgia,Lenox,Water,Light,-65.17
Georgia,Lenox,Air,Solid Waste,-64.98
Georgia,Lenox,Soil,Inorganic Fertilizers,-62.16
Georgia,Lenox,Water,Groundwater,-61.55
Georgia,Lenox,Air,Oxygen-depletion,-59.12
Georgia,Lenox,Soil,Surface water,70.17
Georgia,Lenox,Water,Chemical,71.74
Georgia,Lenox,Air,Thermal,-56.85
Georgia,Lenox,Soil,Noise,72.43
Georgia,Lenox,Water,Light,-54.6
Massachusetts,San Francisco,Air,Thermal,75.23
Massachusetts,San Francisco,Soil,Noise,-53.09
Massachusetts,San Francisco,Water,Light,-48.39
Massachusetts,San Francisco,Air,Solid Waste,-47.33
Massachusetts,San Francisco,Soil,Inorganic Fertilizers,81.91
Massachusetts,San Francisco,Water,Groundwater,-48.63
Massachusetts,San Francisco,Air,Oxygen-depletion,-44.07
Massachusetts,San Francisco,Soil,Surface water,-43.08
Massachusetts,San Francisco,Water,Chemical,85.63
Massachusetts,San Francisco,Air,Thermal,-41.1
Massachusetts,San Francisco,Soil,Noise,87.04
Massachusetts,San Francisco,Water,Light,88.79
California,Berkeley,Air,Thermal,90.97
California,Berkeley,Soil,Noise,91.87
California,Berkeley,Water,Light,-36.77
California,Berkeley,Air,Solid Waste,-35.13
California,Berkeley,Soil,Inorganic Fertilizers,-33.21
California,Berkeley,Water,Groundwater,-30.31
California,Berkeley,Air,Oxygen-depletion,98.15
California,Berkeley,Soil,Surface water,-19.62
California,Berkeley,Water,Chemical,-13.36
California,Berkeley,Air,Thermal,-11.36
California,Berkeley,Soil,Noise,-9.53
California,Berkeley,Water,Light,-7.95
