Characteristic,Intensity,2017_Maryland_Baltimore,2017_Maryland_Boulder City,2021_Nevada_Columbia,2021_Nevada_Las Vegas,Maximum
Humidity,,8.15,23.85,16.06,25.97,25.97
,  21-30,8.15,22.16,16.06,6.29,22.16
,  Breeze,0.56,20.39,11.85,25.97,25.97
,  Medium,5.57,23.85,6.60,16.36,23.85
Temperature,,9.45,27.13,18.18,17.79,27.13
,  11-20,9.45,27.13,18.18,7.36,27.13
,  Low,6.26,24.72,13.22,17.79,24.72
,  Storm,3.31,20.17,10.22,9.64,20.17
Wind,,7.71,25.11,16.90,25.69,25.69
,  31-40,7.71,25.11,16.90,18.39,25.11
,  Calm,0.06,19.42,10.88,25.69,25.69
,  High,3.25,22.27,13.55,14.57,22.27
