Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2018,Meat,Lamb,312.11
Export,2018,Cereals,Camel,324.97
Export,2018,Meat,Seeds,165.57
Export,2018,Cereals,Oats,709.24
Export,2018,Meat,Soybeans,796.81
Export,2018,Cereals,Lamb,38.29
Export,2019,Meat,Lamb,361.66
Export,2019,Cereals,Camel,202.63
Export,2019,Meat,Seeds,842.95
Export,2019,Cereals,Oats,617.75
Export,2019,Meat,Soybeans,80.3
Export,2019,Cereals,Lamb,177.94
Export,2018,Meat,Lamb,309.87
Export,2018,Cereals,Camel,405.85
Export,2018,Meat,Seeds,728.42
Export,2018,Cereals,Oats,25.89
Export,2018,Meat,Soybeans,826.62
Export,2018,Cereals,Lamb,700.18
