Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Non-Qatari,2016/2017,Other,121.47
MSc,Female,Non-Qatari,2021/2022,German,454.83
MSc,Female,Non-Qatari,2022/2023,French,377.47
MSc,Female,Non-Qatari,2016/2017,Other,108.82
MSc,Female,Non-Qatari,2021/2022,German,462.48
MSc,Female,Non-Qatari,2022/2023,French,433.46
MSc,Female,Non-Qatari,2016/2017,Other,182.62
MSc,Female,Non-Qatari,2021/2022,German,121.33
MSc,Female,Non-Qatari,2022/2023,French,475.02
