AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.86
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,1.67
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,3.63
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,4.61
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,5.17
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,10.95
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,11.48
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,12.3
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,13.89
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,13.78
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,15.26
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,16.88
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,17.74
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,17.06
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,20.27
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,21.87
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,22.87
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,26.65
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,28.86
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,28.73
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,30.2
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,32.46
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,33.21
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,32.4
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,35.9
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,37.09
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,40.33
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,42.82
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,47.35
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,50.16
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFlmr,51.17
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,52.34
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,52.72
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,54.76
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,56.42
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,58.99
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,59.96
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,59.63
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,61.22
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,61.21
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,64.36
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,65.6
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,66.7
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,67.04
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,69.08
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,71.04
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,72.83
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,73.59
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFlmr,73.09
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,76.0
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,76.41
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,78.73
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,78.4
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,80.34
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,80.54
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,80.27
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,83.39
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFlmr,84.05
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,83.35
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFlmr,82.74
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,79.86
AApqr,BBlt,CCcy,DDmx,EEhpx,FFlmr,89.36
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFgqt,94.59
