Characteristic,Intensity,2016_Massachusetts_Las Vegas,2016_Nevada_Lenox,2021_Nevada_Boston,2022_Massachusetts_Cambridge,2022_Nevada_Reno,Maximum
Temperature,,10.91,26.15,16.24,21.71,3.91,26.15
,  0-10,6.20,26.15,6.47,15.05,0.66,26.15
,  11-20,6.01,24.50,12.67,16.04,0.13,24.50
,  Calm,10.91,23.61,16.24,21.71,3.91,23.61
Wind,,11.28,27.49,16.02,23.85,5.85,27.49
,  11-20,11.28,21.70,16.02,23.85,5.85,23.85
,  21-30,7.58,25.22,13.67,10.56,1.43,25.22
,  Storm,9.78,27.49,15.96,21.53,3.64,27.49
Maximum,,11.28,27.49,16.24,23.85,5.85,27.49
,  ,11.28,27.49,16.24,23.85,5.85,27.49
