Polluted element,Type of pollution,Georgia_Hastings,Georgia_Washington,Minnesota_Columbus,Minnesota_Minneapolis
Air,,-72.64,8.01,8.87,-41.99
,  Industrial,-76.22,-27.99,71.41,12.93
,  Noise,-80.02,88.65,-61.04,4.53
,  Surface water,-65.90,-8.55,78.67,-86.50
,  Urban Activities,-68.43,-20.07,-53.57,-98.93
Soil,,-70.20,11.81,10.02,-4.32
,  Chemical,-67.08,-18.52,-52.31,-90.33
,  Inorganic Fertilizers,-71.20,-28.40,72.17,21.73
,  Light,-77.93,99.03,-61.18,5.74
,  Noise,-64.58,-4.87,81.41,45.56
Water,,-4.18,-17.58,43.22,-33.77
,  Groundwater,61.97,-15.08,-53.84,-89.69
,  Inferior Irrigation,-69.42,-22.08,71.79,27.42
,  Light,-61.35,-3.62,85.09,-80.45
,  Thermal,52.09,-29.53,69.84,7.63
Average,,-49.01,0.75,20.70,-26.70
,  ,-49.01,0.75,20.70,-26.70
