AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.81
AAdk,BBtw,CCst,DDnw,0.3
AAdk,BBtw,CCbx,DDrz,8.57
AAdk,BBtw,CChv,DDcl,9.7
AAdk,BBtw,CCst,DDlp,21.55
AAdk,BBtw,CCbx,DDcs,22.17
AAdk,BBtw,CChv,DDhm,22.5
AAdk,BBtw,CCst,DDdf,21.44
AAdk,BBtw,CCbx,DDnt,27.15
AAdn,BBrv,CChv,DDnt,32.44
AAdn,BBrv,CCst,DDnw,-90.8
AAdn,BBrv,CCbx,DDrz,-89.21
AAdn,BBrv,CChv,DDcl,-88.4
AAdn,BBrv,CCst,DDlp,-87.38
AAdn,BBrv,CCbx,DDcs,50.12
AAdn,BBrv,CChv,DDhm,53.15
AAdn,BBrv,CCst,DDdf,54.32
AAdn,BBrv,CCbx,DDnt,59.12
AAdk,BBmn,CChv,DDnt,60.24
AAdk,BBmn,CCst,DDnw,-64.22
AAdk,BBmn,CCbx,DDrz,65.35
AAdk,BBmn,CChv,DDcl,66.44
AAdk,BBmn,CCst,DDlp,67.81
AAdk,BBmn,CCbx,DDcs,-58.76
AAdk,BBmn,CChv,DDhm,71.97
AAdk,BBmn,CCst,DDdf,-58.25
AAdk,BBmn,CCbx,DDnt,-55.06
AAdn,BBpw,CChv,DDnt,-55.24
AAdn,BBpw,CCst,DDnw,-52.98
AAdn,BBpw,CCbx,DDrz,80.4
AAdn,BBpw,CChv,DDcl,81.43
AAdn,BBpw,CCst,DDlp,87.14
AAdn,BBpw,CCbx,DDcs,88.23
AAdn,BBpw,CChv,DDhm,-39.14
AAdn,BBpw,CCst,DDdf,89.36
AAdn,BBpw,CCbx,DDnt,-37.06
AAdk,BBdl,CChv,DDnt,-38.4
AAdk,BBdl,CCst,DDnw,-35.64
AAdk,BBdl,CCbx,DDrz,94.42
AAdk,BBdl,CChv,DDcl,88.17
AAdk,BBdl,CCst,DDlp,93.76
AAdk,BBdl,CCbx,DDcs,-20.84
AAdk,BBdl,CChv,DDhm,-19.92
AAdk,BBdl,CCst,DDdf,-13.84
AAdk,BBdl,CCbx,DDnt,-5.7
