State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,2015,Air,Light,-0.52
Maryland,Baltimore,2015,Soil,Noise,0.96
Maryland,Baltimore,2015,Air,Industrial,3.48
Maryland,Baltimore,2015,Soil,Solid Waste,4.53
Maryland,Baltimore,2015,Air,Inferior Irrigation,7.81
Maryland,Baltimore,2015,Soil,Urban Activities,10.33
Maryland,Baltimore,2015,Air,Light,17.17
Maryland,Baltimore,2015,Soil,Noise,20.94
Oregon,Aberdeen,2019,Air,Light,20.57
Oregon,Aberdeen,2019,Soil,Noise,21.39
Oregon,Aberdeen,2019,Air,Industrial,28.14
Oregon,Aberdeen,2019,Soil,Solid Waste,-98.03
Oregon,Aberdeen,2019,Air,Inferior Irrigation,34.76
Oregon,Aberdeen,2019,Soil,Urban Activities,37.23
Oregon,Aberdeen,2019,Air,Light,-89.98
Oregon,Aberdeen,2019,Soil,Noise,-89.67
Maryland,Columbia,2018,Air,Light,-83.31
Maryland,Columbia,2018,Soil,Noise,-78.68
Maryland,Columbia,2018,Air,Industrial,54.59
Maryland,Columbia,2018,Soil,Solid Waste,54.15
Maryland,Columbia,2018,Air,Inferior Irrigation,55.45
Maryland,Columbia,2018,Soil,Urban Activities,57.89
Maryland,Columbia,2018,Air,Light,-71.97
Maryland,Columbia,2018,Soil,Noise,59.28
Oregon,Redmond,2021,Air,Light,58.32
Oregon,Redmond,2021,Soil,Noise,-73.74
Oregon,Redmond,2021,Air,Industrial,-66.19
Oregon,Redmond,2021,Soil,Solid Waste,63.92
Oregon,Redmond,2021,Air,Inferior Irrigation,-63.17
Oregon,Redmond,2021,Soil,Urban Activities,67.57
Oregon,Redmond,2021,Air,Light,68.44
Oregon,Redmond,2021,Soil,Noise,-58.82
Maryland,Salem,2015,Air,Light,-58.62
Maryland,Salem,2015,Soil,Noise,-47.77
Maryland,Salem,2015,Air,Industrial,86.47
Maryland,Salem,2015,Soil,Solid Waste,-41.72
Maryland,Salem,2015,Air,Inferior Irrigation,-41.87
Maryland,Salem,2015,Soil,Urban Activities,-38.63
Maryland,Salem,2015,Air,Light,-37.87
Maryland,Salem,2015,Soil,Noise,94.0
Oregon,Portland,2019,Air,Light,95.29
Oregon,Portland,2019,Soil,Noise,-32.87
Oregon,Portland,2019,Air,Industrial,-33.84
Oregon,Portland,2019,Soil,Solid Waste,-31.0
Oregon,Portland,2019,Air,Inferior Irrigation,-29.01
Oregon,Portland,2019,Soil,Urban Activities,-18.6
Oregon,Portland,2019,Air,Light,-16.85
Oregon,Portland,2019,Soil,Noise,-16.49
