Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2015,Beverage,Soda,384.18
Import,2015,Cereals,Coffee,899.28
Import,2015,Beverage,Tea,809.59
Import,2015,Cereals,Soybeans,235.47
Import,2015,Beverage,Wheat,365.54
Import,2015,Cereals,Soda,207.34
Import,2016,Beverage,Soda,592.44
Import,2016,Cereals,Coffee,410.06
Import,2016,Beverage,Tea,146.38
Import,2016,Cereals,Soybeans,660.09
Import,2016,Beverage,Wheat,150.33
Import,2016,Cereals,Soda,631.31
Import,2015,Beverage,Soda,502.18
Import,2015,Cereals,Coffee,758.59
Import,2015,Beverage,Tea,378.83
Import,2015,Cereals,Soybeans,635.34
Import,2015,Beverage,Wheat,765.46
Import,2015,Cereals,Soda,30.21
