AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,2.06
AAdk,BBtw,CChv,DDtv,EEmn,3.84
AAdk,BBtw,CChv,DDnt,EEfh,5.85
AAdk,BBtw,CChv,DDtv,EElp,5.91
AArv,BBst,CCnw,DDnt,EEdn,8.19
AArv,BBst,CCnw,DDtv,EEmn,9.61
AArv,BBst,CCnw,DDnt,EEfh,10.14
AArv,BBst,CCnw,DDtv,EElp,10.23
AAdk,BBtw,CCdt,DDnt,EEdn,18.36
AAdk,BBtw,CCdt,DDtv,EEmn,19.16
AAdk,BBtw,CCdt,DDnt,EEfh,23.17
AAdk,BBtw,CCdt,DDtv,EElp,22.37
AArv,BBst,CCdl,DDnt,EEdn,22.88
AArv,BBst,CCdl,DDtv,EEmn,22.45
AArv,BBst,CCdl,DDnt,EEfh,22.24
AArv,BBst,CCdl,DDtv,EElp,27.13
