AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.97
AAdk,BBtw,CCst,DDnw,4.4
AAdk,BBtw,CCbx,DDrz,4.3
AAdk,BBtw,CChv,DDcl,9.59
AAdk,BBtw,CCst,DDlp,13.81
AAdk,BBtw,CCbx,DDcs,19.61
AAdk,BBtw,CChv,DDhm,25.26
AAdk,BBtw,CCst,DDnt,27.09
AAdk,BBtw,CCbx,DDnw,29.26
AAdn,BBrv,CChv,DDnt,30.19
AAdn,BBrv,CCst,DDnw,39.82
AAdn,BBrv,CCbx,DDrz,39.48
AAdn,BBrv,CChv,DDcl,41.86
AAdn,BBrv,CCst,DDlp,43.63
AAdn,BBrv,CCbx,DDcs,47.57
AAdn,BBrv,CChv,DDhm,48.89
AAdn,BBrv,CCst,DDnt,52.16
AAdn,BBrv,CCbx,DDnw,53.07
AAdk,BBmn,CChv,DDnt,57.41
AAdk,BBmn,CCst,DDnw,57.74
AAdk,BBmn,CCbx,DDrz,59.57
AAdk,BBmn,CChv,DDcl,60.61
AAdk,BBmn,CCst,DDlp,61.06
AAdk,BBmn,CCbx,DDcs,67.11
AAdk,BBmn,CChv,DDhm,69.43
AAdk,BBmn,CCst,DDnt,75.65
AAdk,BBmn,CCbx,DDnw,82.02
AAdn,BBpw,CChv,DDnt,86.2
AAdn,BBpw,CCst,DDnw,88.23
AAdn,BBpw,CCbx,DDrz,89.23
AAdn,BBpw,CChv,DDcl,90.29
AAdn,BBpw,CCst,DDlp,94.61
AAdn,BBpw,CCbx,DDcs,0.08
AAdn,BBpw,CChv,DDhm,96.24
AAdn,BBpw,CCst,DDnt,97.41
AAdn,BBpw,CCbx,DDnw,99.81
