AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.81
AApqr,BBnqx,CCfnw,DDkrs,1.74
AApqr,BBnqx,CChpx,DDlmr,4.12
AApqr,BBnqx,CCbt,DDcwz,4.18
AApqr,BBnqx,CCfnw,DDqz,8.77
AApqr,BBnqx,CChpx,DDcmp,17.6
AApqr,BBnqx,CCbt,DDbmz,19.35
AApqr,BBnqx,CCfnw,DDgv,27.16
AApqr,BBnqx,CChpx,DDdlz,28.08
AApqr,BBnqx,CCbt,DDmx,30.71
AApqr,BBnqx,CCfnw,DDkrs,31.6
AApqr,BBnqx,CChpx,DDlmr,-97.85
AAmz,BBgqt,CCbt,DDmx,-96.86
AAmz,BBgqt,CCfnw,DDkrs,-94.7
AAmz,BBgqt,CChpx,DDlmr,-94.36
AAmz,BBgqt,CCbt,DDcwz,-92.15
AAmz,BBgqt,CCfnw,DDqz,37.78
AAmz,BBgqt,CChpx,DDcmp,38.81
AAmz,BBgqt,CCbt,DDbmz,-89.4
AAmz,BBgqt,CCfnw,DDgv,33.53
AAmz,BBgqt,CChpx,DDdlz,-87.45
AAmz,BBgqt,CCbt,DDmx,-85.56
AAmz,BBgqt,CCfnw,DDkrs,-81.67
AAmz,BBgqt,CChpx,DDlmr,49.93
AApqr,BBbkv,CCbt,DDmx,-78.24
AApqr,BBbkv,CCfnw,DDkrs,-76.28
AApqr,BBbkv,CChpx,DDlmr,53.63
AApqr,BBbkv,CCbt,DDcwz,54.18
AApqr,BBbkv,CCfnw,DDqz,58.45
AApqr,BBbkv,CChpx,DDcmp,60.96
AApqr,BBbkv,CCbt,DDbmz,-67.53
AApqr,BBbkv,CCfnw,DDgv,64.44
AApqr,BBbkv,CChpx,DDdlz,-63.43
AApqr,BBbkv,CCbt,DDmx,-62.9
AApqr,BBbkv,CCfnw,DDkrs,-64.89
AApqr,BBbkv,CChpx,DDlmr,-60.87
AAmz,BBcjx,CCbt,DDmx,-60.75
AAmz,BBcjx,CCfnw,DDkrs,-57.75
AAmz,BBcjx,CChpx,DDlmr,72.08
AAmz,BBcjx,CCbt,DDcwz,-51.26
AAmz,BBcjx,CCfnw,DDqz,78.18
AAmz,BBcjx,CChpx,DDcmp,79.6
AAmz,BBcjx,CCbt,DDbmz,-46.07
AAmz,BBcjx,CCfnw,DDgv,84.42
AAmz,BBcjx,CChpx,DDdlz,86.68
AAmz,BBcjx,CCbt,DDmx,-41.21
AAmz,BBcjx,CCfnw,DDkrs,87.92
AAmz,BBcjx,CChpx,DDlmr,91.08
AApqr,BBbpv,CCbt,DDmx,92.38
AApqr,BBbpv,CCfnw,DDkrs,94.02
AApqr,BBbpv,CChpx,DDlmr,95.92
AApqr,BBbpv,CCbt,DDcwz,-33.31
AApqr,BBbpv,CCfnw,DDqz,97.76
AApqr,BBbpv,CChpx,DDcmp,-28.71
AApqr,BBbpv,CCbt,DDbmz,-25.8
AApqr,BBbpv,CCfnw,DDgv,-23.75
AApqr,BBbpv,CChpx,DDdlz,-23.97
AApqr,BBbpv,CCbt,DDmx,-22.73
AApqr,BBbpv,CCfnw,DDkrs,-7.96
AApqr,BBbpv,CChpx,DDlmr,-2.89
