AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.4
AAdk,BBtw,CCst,DDnw,2.6
AAdk,BBtw,CCbx,DDrz,4.27
AAdk,BBtw,CChv,DDcl,7.13
AAdk,BBtw,CCst,DDlp,7.54
AAdk,BBtw,CCbx,DDcs,12.31
AAdn,BBrv,CChv,DDnt,21.97
AAdn,BBrv,CCst,DDnw,21.73
AAdn,BBrv,CCbx,DDrz,26.27
AAdn,BBrv,CChv,DDcl,30.18
AAdn,BBrv,CCst,DDlp,33.59
AAdn,BBrv,CCbx,DDcs,33.71
AAdk,BBmn,CChv,DDnt,36.71
AAdk,BBmn,CCst,DDnw,39.64
AAdk,BBmn,CCbx,DDrz,41.31
AAdk,BBmn,CChv,DDcl,42.38
AAdk,BBmn,CCst,DDlp,41.96
AAdk,BBmn,CCbx,DDcs,42.13
AAdn,BBpw,CChv,DDnt,48.69
AAdn,BBpw,CCst,DDnw,50.28
AAdn,BBpw,CCbx,DDrz,52.43
AAdn,BBpw,CChv,DDcl,60.29
AAdn,BBpw,CCst,DDlp,62.76
AAdn,BBpw,CCbx,DDcs,67.81
AAdk,BBdl,CChv,DDnt,71.69
AAdk,BBdl,CCst,DDnw,73.99
AAdk,BBdl,CCbx,DDrz,79.41
AAdk,BBdl,CChv,DDcl,90.38
AAdk,BBdl,CCst,DDlp,98.33
AAdk,BBdl,CCbx,DDcs,98.83
