Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2018,Q1,Dairy,Butter,128.21
Export,2018,Q1,Beverage,Cream,514.48
Export,2018,Q1,Cereals,Coffee,139.2
Export,2018,Q1,Dairy,Juice,652.61
Export,2018,Q1,Beverage,Soybeans,525.04
Export,2018,Q1,Cereals,Wheat,526.68
Export,2018,Q1,Dairy,Corn,911.46
Export,2018,Q1,Beverage,Butter,524.49
Export,2018,Q1,Cereals,Cream,145.98
Export,2016,Q1,Dairy,Butter,914.46
Export,2016,Q1,Beverage,Cream,403.7
Export,2016,Q1,Cereals,Coffee,17.42
Export,2016,Q1,Dairy,Juice,405.06
Export,2016,Q1,Beverage,Soybeans,21.6
Export,2016,Q1,Cereals,Wheat,666.02
Export,2016,Q1,Dairy,Corn,31.34
Export,2016,Q1,Beverage,Butter,166.19
Export,2016,Q1,Cereals,Cream,935.52
Export,2015,Q1,Dairy,Butter,558.58
Export,2015,Q1,Beverage,Cream,307.15
Export,2015,Q1,Cereals,Coffee,182.92
Export,2015,Q1,Dairy,Juice,822.16
Export,2015,Q1,Beverage,Soybeans,313.49
Export,2015,Q1,Cereals,Wheat,571.32
Export,2015,Q1,Dairy,Corn,573.79
Export,2015,Q1,Beverage,Butter,961.97
Export,2015,Q1,Cereals,Cream,581.09
Export,2018,Q1,Dairy,Butter,714.07
Export,2018,Q1,Beverage,Cream,458.18
Export,2018,Q1,Cereals,Coffee,587.0
Export,2018,Q1,Dairy,Juice,594.65
Export,2018,Q1,Beverage,Soybeans,82.58
Export,2018,Q1,Cereals,Wheat,596.23
Export,2018,Q1,Dairy,Corn,599.32
Export,2018,Q1,Beverage,Butter,91.06
Export,2018,Q1,Cereals,Cream,990.26
Export,2016,Q1,Dairy,Butter,866.96
Export,2016,Q1,Beverage,Cream,740.65
Export,2016,Q1,Cereals,Coffee,870.66
Export,2016,Q1,Dairy,Juice,748.46
Export,2016,Q1,Beverage,Soybeans,367.55
Export,2016,Q1,Cereals,Wheat,500.81
Export,2016,Q1,Dairy,Corn,635.78
Export,2016,Q1,Beverage,Butter,893.93
Export,2016,Q1,Cereals,Cream,127.84
