Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Male,2019,Q2,Fire,Serious,97.83
Male,2019,Q2,Drowning,Slight,66.8
Male,2019,Q2,Traffic,Serious,33.41
Male,2016,Q1,Fire,Serious,68.41
Male,2016,Q1,Drowning,Slight,68.91
Male,2016,Q1,Traffic,Serious,36.38
Male,2019,Q2,Fire,Serious,74.99
Male,2019,Q2,Drowning,Slight,10.23
Male,2019,Q2,Traffic,Serious,43.14
Male,2016,Q1,Fire,Serious,43.58
Male,2016,Q1,Drowning,Slight,46.49
Male,2016,Q1,Traffic,Serious,15.39
Male,2019,Q2,Fire,Serious,18.79
Male,2019,Q2,Drowning,Slight,84.92
Male,2019,Q2,Traffic,Serious,25.64
