State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Tampa,2017,Water,Groundwater,3.56
Florida,Tampa,2017,Air,Oxygen-depletion,7.35
Florida,Tampa,2017,Soil,Light,8.41
Florida,Tampa,2017,Water,Thermal,10.12
Florida,Tampa,2017,Air,Noise,10.79
Florida,Tampa,2017,Soil,Urban Activities,12.99
Florida,Tampa,2017,Water,Inorganic Fertilizers,13.26
Florida,Tampa,2017,Air,Groundwater,17.48
Florida,Tampa,2017,Soil,Oxygen-depletion,18.8
Michigan,Fort Lauderdale,2021,Water,Groundwater,20.42
Michigan,Fort Lauderdale,2021,Air,Oxygen-depletion,27.63
Michigan,Fort Lauderdale,2021,Soil,Light,29.92
Michigan,Fort Lauderdale,2021,Water,Thermal,30.4
Michigan,Fort Lauderdale,2021,Air,Noise,-98.88
Michigan,Fort Lauderdale,2021,Soil,Urban Activities,32.96
Michigan,Fort Lauderdale,2021,Water,Inorganic Fertilizers,32.06
Michigan,Fort Lauderdale,2021,Air,Groundwater,-94.41
Michigan,Fort Lauderdale,2021,Soil,Oxygen-depletion,-93.95
Nevada,Port Huron,2020,Water,Groundwater,37.14
Nevada,Port Huron,2020,Air,Oxygen-depletion,-89.68
Nevada,Port Huron,2020,Soil,Light,-88.66
Nevada,Port Huron,2020,Water,Thermal,41.92
Nevada,Port Huron,2020,Air,Noise,40.87
Nevada,Port Huron,2020,Soil,Urban Activities,-88.79
Nevada,Port Huron,2020,Water,Inorganic Fertilizers,-84.1
Nevada,Port Huron,2020,Air,Groundwater,47.05
Nevada,Port Huron,2020,Soil,Oxygen-depletion,-80.39
Florida,Detroit,2022,Water,Groundwater,47.96
Florida,Detroit,2022,Air,Oxygen-depletion,-74.91
Florida,Detroit,2022,Soil,Light,-73.33
Florida,Detroit,2022,Water,Thermal,55.65
Florida,Detroit,2022,Air,Noise,-71.98
Florida,Detroit,2022,Soil,Urban Activities,58.51
Florida,Detroit,2022,Water,Inorganic Fertilizers,-71.37
Florida,Detroit,2022,Air,Groundwater,-68.34
Florida,Detroit,2022,Soil,Oxygen-depletion,-70.69
Michigan,Flint,2017,Water,Groundwater,-65.36
Michigan,Flint,2017,Air,Oxygen-depletion,63.29
Michigan,Flint,2017,Soil,Light,64.06
Michigan,Flint,2017,Water,Thermal,-64.11
Michigan,Flint,2017,Air,Noise,-62.69
Michigan,Flint,2017,Soil,Urban Activities,67.13
Michigan,Flint,2017,Water,Inorganic Fertilizers,68.95
Michigan,Flint,2017,Air,Groundwater,-59.3
Michigan,Flint,2017,Soil,Oxygen-depletion,70.33
Nevada,Reno,2021,Water,Groundwater,66.72
Nevada,Reno,2021,Air,Oxygen-depletion,-61.45
Nevada,Reno,2021,Soil,Light,68.71
Nevada,Reno,2021,Water,Thermal,-54.73
Nevada,Reno,2021,Air,Noise,-53.58
Nevada,Reno,2021,Soil,Urban Activities,68.46
Nevada,Reno,2021,Water,Inorganic Fertilizers,73.42
Nevada,Reno,2021,Air,Groundwater,-50.96
Nevada,Reno,2021,Soil,Oxygen-depletion,70.14
Florida,Las Vegas,2020,Water,Groundwater,80.32
Florida,Las Vegas,2020,Air,Oxygen-depletion,-9.14
Florida,Las Vegas,2020,Soil,Light,-43.58
Florida,Las Vegas,2020,Water,Thermal,86.86
Florida,Las Vegas,2020,Air,Noise,88.53
Florida,Las Vegas,2020,Soil,Urban Activities,-38.44
Florida,Las Vegas,2020,Water,Inorganic Fertilizers,-34.63
Florida,Las Vegas,2020,Air,Groundwater,-26.69
Florida,Las Vegas,2020,Soil,Oxygen-depletion,-23.63
Michigan,Boulder City,2022,Water,Groundwater,-22.93
Michigan,Boulder City,2022,Air,Oxygen-depletion,-22.1
Michigan,Boulder City,2022,Soil,Light,-20.75
Michigan,Boulder City,2022,Water,Thermal,-19.07
Michigan,Boulder City,2022,Air,Noise,-17.32
Michigan,Boulder City,2022,Soil,Urban Activities,-15.36
Michigan,Boulder City,2022,Water,Inorganic Fertilizers,-9.31
Michigan,Boulder City,2022,Air,Groundwater,-8.83
Michigan,Boulder City,2022,Soil,Oxygen-depletion,-7.39
