AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,4.6
AApqr,BBnqx,CCbt,DDcy,EEbkv,5.93
AApqr,BBnqx,CCbt,DDmx,EEkqy,7.25
AApqr,BBnqx,CCbt,DDcy,EEqz,9.86
AApqr,BBnqx,CCbt,DDmx,EEcrv,13.85
AApqr,BBnqx,CCbt,DDcy,EEmz,16.72
AAgqt,BBfnw,CCkrs,DDmx,EEmz,17.68
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,17.59
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,21.18
AAgqt,BBfnw,CCkrs,DDcy,EEqz,23.71
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,30.74
AAgqt,BBfnw,CCkrs,DDcy,EEmz,30.49
AAhpx,BBlmr,CCcqx,DDmx,EEmz,-96.13
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,-95.51
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,-89.97
AAhpx,BBlmr,CCcqx,DDcy,EEqz,40.88
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,42.68
AAhpx,BBlmr,CCcqx,DDcy,EEmz,-85.63
AApqr,BBnry,CCbt,DDmx,EEmz,46.42
AApqr,BBnry,CCbt,DDcy,EEbkv,-81.22
AApqr,BBnry,CCbt,DDmx,EEkqy,-78.84
AApqr,BBnry,CCbt,DDcy,EEqz,51.66
AApqr,BBnry,CCbt,DDmx,EEcrv,-74.37
AApqr,BBnry,CCbt,DDcy,EEmz,-71.83
AAgqt,BBhpt,CCkrs,DDmx,EEmz,58.6
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,-71.89
AAgqt,BBhpt,CCkrs,DDmx,EEkqy,-67.4
AAgqt,BBhpt,CCkrs,DDcy,EEqz,-64.58
AAgqt,BBhpt,CCkrs,DDmx,EEcrv,66.13
AAgqt,BBhpt,CCkrs,DDcy,EEmz,66.35
AAhpx,BBlsx,CCcqx,DDmx,EEmz,-60.85
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,75.54
AAhpx,BBlsx,CCcqx,DDmx,EEkqy,75.43
AAhpx,BBlsx,CCcqx,DDcy,EEqz,-51.39
AAhpx,BBlsx,CCcqx,DDmx,EEcrv,78.16
AAhpx,BBlsx,CCcqx,DDcy,EEmz,-48.53
AApqr,BBgv,CCbt,DDmx,EEmz,80.6
AApqr,BBgv,CCbt,DDcy,EEbkv,82.02
AApqr,BBgv,CCbt,DDmx,EEkqy,-48.63
AApqr,BBgv,CCbt,DDcy,EEqz,91.09
AApqr,BBgv,CCbt,DDmx,EEcrv,-36.26
AApqr,BBgv,CCbt,DDcy,EEmz,-35.78
AAgqt,BBdfv,CCkrs,DDmx,EEmz,95.26
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-26.67
AAgqt,BBdfv,CCkrs,DDmx,EEkqy,-5.07
AAgqt,BBdfv,CCkrs,DDcy,EEqz,-19.36
AAgqt,BBdfv,CCkrs,DDmx,EEcrv,-14.16
AAgqt,BBdfv,CCkrs,DDcy,EEmz,-5.96
