Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2018,Q4,Dairy,Yoghurt,642.62
Export,2018,Q4,Beverage,Milk,390.31
Export,2018,Q4,Meat,Cream,519.18
Export,2018,Q4,Dairy,Juice,11.15
Export,2018,Q4,Beverage,Coffee,907.78
Export,2018,Q4,Meat,Lamb,269.65
Export,2018,Q4,Dairy,Camel,782.21
Export,2018,Q4,Beverage,Yoghurt,652.31
Export,2018,Q4,Meat,Milk,534.18
Export,2017,Q4,Dairy,Yoghurt,793.23
Export,2017,Q4,Beverage,Milk,410.14
Export,2017,Q4,Meat,Cream,922.6
Export,2017,Q4,Dairy,Juice,28.45
Export,2017,Q4,Beverage,Coffee,26.11
Export,2017,Q4,Meat,Lamb,797.55
Export,2017,Q4,Dairy,Camel,545.13
Export,2017,Q4,Beverage,Yoghurt,421.83
Export,2017,Q4,Meat,Milk,37.97
Export,2022,Q4,Dairy,Yoghurt,679.99
Export,2022,Q4,Beverage,Milk,295.37
Export,2022,Q4,Meat,Cream,424.56
Export,2022,Q4,Dairy,Juice,429.11
Export,2022,Q4,Beverage,Coffee,689.12
Export,2022,Q4,Meat,Lamb,52.63
Export,2022,Q4,Dairy,Camel,452.16
Export,2022,Q4,Beverage,Yoghurt,199.32
Export,2022,Q4,Meat,Milk,592.99
Export,2018,Q4,Dairy,Yoghurt,80.78
Export,2018,Q4,Beverage,Milk,978.39
Export,2018,Q4,Meat,Cream,212.04
Export,2018,Q4,Dairy,Juice,344.8
Export,2018,Q4,Beverage,Coffee,216.03
Export,2018,Q4,Meat,Lamb,472.45
Export,2018,Q4,Dairy,Camel,985.26
Export,2018,Q4,Beverage,Yoghurt,861.74
Export,2018,Q4,Meat,Milk,862.17
Export,2017,Q4,Dairy,Yoghurt,356.5
Export,2017,Q4,Beverage,Milk,635.52
Export,2017,Q4,Meat,Cream,240.3
Export,2017,Q4,Dairy,Juice,241.76
Export,2017,Q4,Beverage,Coffee,883.36
Export,2017,Q4,Meat,Lamb,501.58
Export,2017,Q4,Dairy,Camel,507.55
Export,2017,Q4,Beverage,Yoghurt,636.68
Export,2017,Q4,Meat,Milk,383.04
