State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,2015,Water,Oxygen-depletion,0.91
Minnesota,Minneapolis,2015,Air,Surface water,1.66
Minnesota,Minneapolis,2015,Soil,Light,2.73
Minnesota,Minneapolis,2015,Water,Thermal,3.17
Minnesota,Minneapolis,2015,Air,Noise,5.25
Minnesota,Minneapolis,2015,Soil,Inorganic Fertilizers,6.57
Minnesota,Minneapolis,2015,Water,Solid Waste,7.96
Minnesota,Minneapolis,2015,Air,Urban Activities,8.2
Minnesota,Minneapolis,2015,Soil,Oxygen-depletion,7.48
Maryland,Rochester,2016,Water,Oxygen-depletion,10.34
Maryland,Rochester,2016,Air,Surface water,10.13
Maryland,Rochester,2016,Soil,Light,15.39
Maryland,Rochester,2016,Water,Thermal,19.59
Maryland,Rochester,2016,Air,Noise,20.35
Maryland,Rochester,2016,Soil,Inorganic Fertilizers,22.4
Maryland,Rochester,2016,Water,Solid Waste,23.22
Maryland,Rochester,2016,Air,Urban Activities,24.39
Maryland,Rochester,2016,Soil,Oxygen-depletion,22.24
Georgia,Columbia,2018,Water,Oxygen-depletion,26.15
Georgia,Columbia,2018,Air,Surface water,26.35
Georgia,Columbia,2018,Soil,Light,-97.88
Georgia,Columbia,2018,Water,Thermal,35.13
Georgia,Columbia,2018,Air,Noise,-93.23
Georgia,Columbia,2018,Soil,Inorganic Fertilizers,-87.89
Georgia,Columbia,2018,Water,Solid Waste,-84.8
Georgia,Columbia,2018,Air,Urban Activities,-81.95
Georgia,Columbia,2018,Soil,Oxygen-depletion,49.39
Minnesota,Aberdeen,2022,Water,Oxygen-depletion,50.94
Minnesota,Aberdeen,2022,Air,Surface water,59.58
Minnesota,Aberdeen,2022,Soil,Light,-68.7
Minnesota,Aberdeen,2022,Water,Thermal,60.36
Minnesota,Aberdeen,2022,Air,Noise,-66.64
Minnesota,Aberdeen,2022,Soil,Inorganic Fertilizers,-65.62
Minnesota,Aberdeen,2022,Water,Solid Waste,64.53
Minnesota,Aberdeen,2022,Air,Urban Activities,66.76
Minnesota,Aberdeen,2022,Soil,Oxygen-depletion,67.97
Maryland,Columbus,2015,Water,Oxygen-depletion,-61.32
Maryland,Columbus,2015,Air,Surface water,68.27
Maryland,Columbus,2015,Soil,Light,71.98
Maryland,Columbus,2015,Water,Thermal,73.07
Maryland,Columbus,2015,Air,Noise,75.56
Maryland,Columbus,2015,Soil,Inorganic Fertilizers,-52.54
Maryland,Columbus,2015,Water,Solid Waste,-52.47
Maryland,Columbus,2015,Air,Urban Activities,78.86
Maryland,Columbus,2015,Soil,Oxygen-depletion,-52.33
Georgia,Albany,2016,Water,Oxygen-depletion,75.58
Georgia,Albany,2016,Air,Surface water,-43.25
Georgia,Albany,2016,Soil,Light,-42.77
Georgia,Albany,2016,Water,Thermal,-40.48
Georgia,Albany,2016,Air,Noise,-40.74
Georgia,Albany,2016,Soil,Inorganic Fertilizers,90.19
Georgia,Albany,2016,Water,Solid Waste,-35.86
Georgia,Albany,2016,Air,Urban Activities,-34.62
Georgia,Albany,2016,Soil,Oxygen-depletion,-33.53
Minnesota,Washington,2018,Water,Oxygen-depletion,95.94
Minnesota,Washington,2018,Air,Surface water,-33.27
Minnesota,Washington,2018,Soil,Light,-25.78
Minnesota,Washington,2018,Water,Thermal,-25.94
Minnesota,Washington,2018,Air,Noise,-20.2
Minnesota,Washington,2018,Soil,Inorganic Fertilizers,-15.07
Minnesota,Washington,2018,Water,Solid Waste,-11.06
Minnesota,Washington,2018,Air,Urban Activities,-7.7
Minnesota,Washington,2018,Soil,Oxygen-depletion,-6.24
