State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Washington,Water,Surface water,0.89
Georgia,Washington,Soil,Oxygen-depletion,5.48
Georgia,Washington,Air,Inferior Irrigation,6.37
Georgia,Washington,Water,Inorganic Fertilizers,14.78
Georgia,Washington,Soil,Industrial,18.8
Georgia,Washington,Air,Urban Activities,20.4
Georgia,Washington,Water,Light,24.99
Georgia,Washington,Soil,Thermal,25.09
Georgia,Washington,Air,Noise,25.43
Georgia,Washington,Water,Surface water,24.13
Georgia,Washington,Soil,Oxygen-depletion,26.13
Georgia,Washington,Air,Inferior Irrigation,-99.53
Minnesota,Albany,Water,Surface water,-97.08
Minnesota,Albany,Soil,Oxygen-depletion,36.42
Minnesota,Albany,Air,Inferior Irrigation,-90.73
Minnesota,Albany,Water,Inorganic Fertilizers,-89.0
Minnesota,Albany,Soil,Industrial,-88.71
Minnesota,Albany,Air,Urban Activities,-86.93
Minnesota,Albany,Water,Light,43.43
Minnesota,Albany,Soil,Thermal,46.28
Minnesota,Albany,Air,Noise,-77.44
Minnesota,Albany,Water,Surface water,-76.16
Minnesota,Albany,Soil,Oxygen-depletion,52.27
Minnesota,Albany,Air,Inferior Irrigation,-74.61
Georgia,Hastings,Water,Surface water,-68.2
Georgia,Hastings,Soil,Oxygen-depletion,-64.55
Georgia,Hastings,Air,Inferior Irrigation,-62.46
Georgia,Hastings,Water,Inorganic Fertilizers,-60.66
Georgia,Hastings,Soil,Industrial,-60.77
Georgia,Hastings,Air,Urban Activities,70.99
Georgia,Hastings,Water,Light,-57.7
Georgia,Hastings,Soil,Thermal,75.04
Georgia,Hastings,Air,Noise,-52.0
Georgia,Hastings,Water,Surface water,-51.46
Georgia,Hastings,Soil,Oxygen-depletion,83.46
Georgia,Hastings,Air,Inferior Irrigation,-44.49
Minnesota,Rochester,Water,Surface water,89.9
Minnesota,Rochester,Soil,Oxygen-depletion,89.44
Minnesota,Rochester,Air,Inferior Irrigation,91.5
Minnesota,Rochester,Water,Inorganic Fertilizers,-37.48
Minnesota,Rochester,Soil,Industrial,-33.91
Minnesota,Rochester,Air,Urban Activities,-33.9
Minnesota,Rochester,Water,Light,98.43
Minnesota,Rochester,Soil,Thermal,-19.37
Minnesota,Rochester,Air,Noise,-14.08
Minnesota,Rochester,Water,Surface water,-9.4
Minnesota,Rochester,Soil,Oxygen-depletion,-7.4
Minnesota,Rochester,Air,Inferior Irrigation,-6.55
