Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Illinois,Champaign,Humidity,Medium,2.8
2015,Illinois,Champaign,Temperature,High,3.47
2015,Illinois,Champaign,Humidity,21-30,4.65
2015,Illinois,Champaign,Temperature,31-40,5.94
2015,Illinois,Champaign,Humidity,11-20,6.5
2015,Illinois,Champaign,Temperature,Medium,7.13
2019,Oregon,Chicago,Humidity,Medium,9.8
2019,Oregon,Chicago,Temperature,High,9.22
2019,Oregon,Chicago,Humidity,21-30,11.39
2019,Oregon,Chicago,Temperature,31-40,10.6
2019,Oregon,Chicago,Humidity,11-20,13.47
2019,Oregon,Chicago,Temperature,Medium,14.31
2020,Illinois,Portland,Humidity,Medium,13.23
2020,Illinois,Portland,Temperature,High,11.26
2020,Illinois,Portland,Humidity,21-30,18.86
2020,Illinois,Portland,Temperature,31-40,19.74
2020,Illinois,Portland,Humidity,11-20,21.67
2020,Illinois,Portland,Temperature,Medium,22.23
2015,Oregon,Salem,Humidity,Medium,23.55
2015,Oregon,Salem,Temperature,High,22.01
2015,Oregon,Salem,Humidity,21-30,25.71
2015,Oregon,Salem,Temperature,31-40,25.04
2015,Oregon,Salem,Humidity,11-20,23.58
2015,Oregon,Salem,Temperature,Medium,24.19
