AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,768.2
AAdk,BBtw,CCst,DDnw,129.76
AAdk,BBtw,CCbx,DDrz,899.36
AAdk,BBtw,CChv,DDcl,519.57
AAdk,BBtw,CCst,DDlp,904.92
AAdk,BBtw,CCbx,DDcs,270.44
AAdk,BBtw,CChv,DDhm,655.54
AAdk,BBtw,CCst,DDdf,286.17
AAdk,BBtw,CCbx,DDjn,544.44
AAdk,BBrv,CChv,DDnt,35.23
AAdk,BBrv,CCst,DDnw,548.34
AAdk,BBrv,CCbx,DDrz,805.29
AAdk,BBrv,CChv,DDcl,425.93
AAdk,BBrv,CCst,DDlp,555.68
AAdk,BBrv,CCbx,DDcs,684.6
AAdk,BBrv,CChv,DDhm,50.51
AAdk,BBrv,CCst,DDdf,312.56
AAdk,BBrv,CCbx,DDjn,441.23
AAdk,BBmn,CChv,DDnt,708.2
AAdk,BBmn,CCst,DDnw,708.26
AAdk,BBmn,CCbx,DDrz,837.62
AAdk,BBmn,CChv,DDcl,709.53
AAdk,BBmn,CCst,DDlp,584.72
AAdk,BBmn,CCbx,DDcs,971.34
AAdk,BBmn,CChv,DDhm,464.23
AAdk,BBmn,CCst,DDdf,85.13
AAdk,BBmn,CCbx,DDjn,726.69
AAdk,BBtw,CChv,DDnt,855.4
AAdk,BBtw,CCst,DDnw,858.8
AAdk,BBtw,CCbx,DDrz,220.94
AAdk,BBtw,CChv,DDcl,94.93
AAdk,BBtw,CCst,DDlp,483.38
AAdk,BBtw,CCbx,DDcs,355.18
AAdk,BBtw,CChv,DDhm,116.92
AAdk,BBtw,CCst,DDdf,501.37
AAdk,BBtw,CCbx,DDjn,374.53
