Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Nevada,Las Vegas,Humidity,Low,0.29
2019,Nevada,Las Vegas,Wind,Medium,0.99
2019,Nevada,Las Vegas,Humidity,High,1.01
2019,Nevada,Las Vegas,Wind,Breeze,3.35
2019,Nevada,Las Vegas,Humidity,Storm,4.76
2019,Nevada,Las Vegas,Wind,Calm,3.99
2020,Florida,Reno,Humidity,Low,6.34
2020,Florida,Reno,Wind,Medium,7.24
2020,Florida,Reno,Humidity,High,3.75
2020,Florida,Reno,Wind,Breeze,9.01
2020,Florida,Reno,Humidity,Storm,6.01
2020,Florida,Reno,Wind,Calm,11.0
2019,Illinois,Boulder City,Humidity,Low,10.85
2019,Illinois,Boulder City,Wind,Medium,13.15
2019,Illinois,Boulder City,Humidity,High,14.43
2019,Illinois,Boulder City,Wind,Breeze,15.7
2019,Illinois,Boulder City,Humidity,Storm,16.99
2019,Illinois,Boulder City,Wind,Calm,14.13
2020,Nevada,Fort Lauderdale,Humidity,Low,18.83
2020,Nevada,Fort Lauderdale,Wind,Medium,18.33
2020,Nevada,Fort Lauderdale,Humidity,High,20.69
2020,Nevada,Fort Lauderdale,Wind,Breeze,17.01
2020,Nevada,Fort Lauderdale,Humidity,Storm,22.94
2020,Nevada,Fort Lauderdale,Wind,Calm,23.63
2019,Florida,Tampa,Humidity,Low,24.7
2019,Florida,Tampa,Wind,Medium,24.59
2019,Florida,Tampa,Humidity,High,25.67
2019,Florida,Tampa,Wind,Breeze,25.19
2019,Florida,Tampa,Humidity,Storm,5.0
2019,Florida,Tampa,Wind,Calm,25.4
2020,Illinois,Springfield,Humidity,Low,24.86
2020,Illinois,Springfield,Wind,Medium,5.25
2020,Illinois,Springfield,Humidity,High,6.0
2020,Illinois,Springfield,Wind,Breeze,9.73
2020,Illinois,Springfield,Humidity,Storm,10.29
2020,Illinois,Springfield,Wind,Calm,12.78
2019,Nevada,Chicago,Humidity,Low,4.98
2019,Nevada,Chicago,Wind,Medium,4.28
2019,Nevada,Chicago,Humidity,High,18.58
2019,Nevada,Chicago,Wind,Breeze,19.19
2019,Nevada,Chicago,Humidity,Storm,19.6
2019,Nevada,Chicago,Wind,Calm,4.25
