DD,EE,AApqr_BBhpt_CCbt,AApqr_BBlmr_CCbt,AApqr_BBnqx_CCbt,AAgqt_BBnry_CCkrs,AAgqt_BBfnw_CCkrs
DDmx,,-5.79,-18.18,-14.34,21.05,-26.69
,  EEqz,-29.80,65.53,9.02,85.58,-81.06
,  EEmz,37.54,-63.05,43.75,17.76,-44.27
,  EEbhk,-25.12,-57.02,-95.78,-40.19,45.28
DDcy,,-23.23,47.09,-40.66,-14.48,28.46
,  EEbkv,-18.30,3.52,-42.59,40.35,-14.07
,  EEmpy,-22.60,72.56,-95.30,-39.36,50.97
,  EEcrv,-28.81,65.18,15.90,-44.42,48.49
DDcjx,,-21.74,-37.53,28.70,-42.56,9.04
,  EEdhv,-27.32,-60.82,27.93,-41.37,-79.78
,  EEhq,-21.46,-55.77,33.79,-45.33,54.82
,  EEkqy,-16.44,4.00,24.38,-40.99,52.08
