State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,2022,Water,Surface water,3.87
Massachusetts,Lenox,2022,Soil,Chemical,8.63
Massachusetts,Lenox,2022,Air,Industrial,9.91
Massachusetts,Lenox,2022,Water,Solid Waste,11.42
Massachusetts,Lenox,2022,Soil,Inorganic Fertilizers,12.45
Massachusetts,Lenox,2022,Air,Inferior Irrigation,14.06
Massachusetts,Lenox,2022,Water,Noise,17.95
Massachusetts,Lenox,2022,Soil,Thermal,21.53
Massachusetts,Lenox,2022,Air,Light,21.86
Massachusetts,Lenox,2022,Water,Surface water,21.12
Massachusetts,Lenox,2022,Soil,Chemical,24.29
Massachusetts,Lenox,2022,Air,Industrial,25.51
Minnesota,Cambridge,2021,Water,Surface water,26.09
Minnesota,Cambridge,2021,Soil,Chemical,-99.18
Minnesota,Cambridge,2021,Air,Industrial,29.1
Minnesota,Cambridge,2021,Water,Solid Waste,-96.4
Minnesota,Cambridge,2021,Soil,Inorganic Fertilizers,-94.74
Minnesota,Cambridge,2021,Air,Inferior Irrigation,36.58
Minnesota,Cambridge,2021,Water,Noise,-92.31
Minnesota,Cambridge,2021,Soil,Thermal,42.84
Minnesota,Cambridge,2021,Air,Light,47.38
Minnesota,Cambridge,2021,Water,Surface water,49.65
Minnesota,Cambridge,2021,Soil,Chemical,50.18
Minnesota,Cambridge,2021,Air,Industrial,-78.63
Massachusetts,Minneapolis,2018,Water,Surface water,53.91
Massachusetts,Minneapolis,2018,Soil,Chemical,-73.67
Massachusetts,Minneapolis,2018,Air,Industrial,55.24
Massachusetts,Minneapolis,2018,Water,Solid Waste,58.06
Massachusetts,Minneapolis,2018,Soil,Inorganic Fertilizers,-68.35
Massachusetts,Minneapolis,2018,Air,Inferior Irrigation,-66.35
Massachusetts,Minneapolis,2018,Water,Noise,62.4
Massachusetts,Minneapolis,2018,Soil,Thermal,63.16
Massachusetts,Minneapolis,2018,Air,Light,68.23
Massachusetts,Minneapolis,2018,Water,Surface water,-60.26
Massachusetts,Minneapolis,2018,Soil,Chemical,70.18
Massachusetts,Minneapolis,2018,Air,Industrial,71.18
Minnesota,Rochester,2017,Water,Surface water,70.12
Minnesota,Rochester,2017,Soil,Chemical,-58.04
Minnesota,Rochester,2017,Air,Industrial,-53.44
Minnesota,Rochester,2017,Water,Solid Waste,-51.56
Minnesota,Rochester,2017,Soil,Inorganic Fertilizers,81.56
Minnesota,Rochester,2017,Air,Inferior Irrigation,82.22
Minnesota,Rochester,2017,Water,Noise,86.43
Minnesota,Rochester,2017,Soil,Thermal,87.99
Minnesota,Rochester,2017,Air,Light,-40.58
Minnesota,Rochester,2017,Water,Surface water,-42.92
Minnesota,Rochester,2017,Soil,Chemical,92.91
Minnesota,Rochester,2017,Air,Industrial,96.98
Massachusetts,Hastings,2022,Water,Surface water,97.98
Massachusetts,Hastings,2022,Soil,Chemical,98.34
Massachusetts,Hastings,2022,Air,Industrial,-28.64
Massachusetts,Hastings,2022,Water,Solid Waste,-21.63
Massachusetts,Hastings,2022,Soil,Inorganic Fertilizers,-19.38
Massachusetts,Hastings,2022,Air,Inferior Irrigation,-13.8
Massachusetts,Hastings,2022,Water,Noise,-13.73
Massachusetts,Hastings,2022,Soil,Thermal,-11.28
Massachusetts,Hastings,2022,Air,Light,-10.71
Massachusetts,Hastings,2022,Water,Surface water,-10.54
Massachusetts,Hastings,2022,Soil,Chemical,-7.14
Massachusetts,Hastings,2022,Air,Industrial,-1.5
