AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.29
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,4.4
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,5.98
AAdk,BBtw,CCtv,DDhz,EEbx,FFcs,18.29
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,21.84
AAdk,BBtw,CCtv,DDnt,EEbx,FFrz,22.55
AAst,BBnw,CChv,DDnt,EEdn,FFrv,23.21
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,27.92
AAst,BBnw,CChv,DDcl,EEdn,FFdl,36.77
AAst,BBnw,CCtv,DDhz,EEbx,FFcs,36.93
AAst,BBnw,CChv,DDhm,EEdn,FFrv,41.63
AAst,BBnw,CCtv,DDnt,EEbx,FFrz,41.75
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,51.6
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,52.89
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,53.07
AAdk,BBpw,CCtv,DDhz,EEbx,FFcs,57.6
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,58.84
AAdk,BBpw,CCtv,DDnt,EEbx,FFrz,65.5
AAst,BBlp,CChv,DDnt,EEdn,FFrv,70.36
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,70.82
AAst,BBlp,CChv,DDcl,EEdn,FFdl,72.37
AAst,BBlp,CCtv,DDhz,EEbx,FFcs,77.84
AAst,BBlp,CChv,DDhm,EEdn,FFrv,79.16
AAst,BBlp,CCtv,DDnt,EEbx,FFrz,79.46
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,81.77
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,83.29
AAdk,BBqx,CChv,DDcl,EEdn,FFdl,86.91
AAdk,BBqx,CCtv,DDhz,EEbx,FFcs,87.31
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,90.28
AAdk,BBqx,CCtv,DDnt,EEbx,FFrz,0.01
