AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,4.2
AApqr,BBnqx,CCfnw,DDkrs,6.02
AApqr,BBnqx,CChpx,DDlmr,9.92
AApqr,BBnqx,CCbt,DDcwz,10.2
AApqr,BBnqx,CCfnw,DDqz,11.55
AApqr,BBnqx,CChpx,DDcmp,18.98
AApqr,BBnqx,CCbt,DDbmz,20.59
AApqr,BBnqx,CCfnw,DDgv,20.58
AApqr,BBnqx,CChpx,DDdlz,21.67
AApqr,BBnqx,CCbt,DDmx,23.37
AApqr,BBnqx,CCfnw,DDkrs,24.86
AApqr,BBnqx,CChpx,DDlmr,27.89
AAmz,BBgqt,CCbt,DDmx,27.85
AAmz,BBgqt,CCfnw,DDkrs,27.92
AAmz,BBgqt,CChpx,DDlmr,33.79
AAmz,BBgqt,CCbt,DDcwz,36.89
AAmz,BBgqt,CCfnw,DDqz,37.9
AAmz,BBgqt,CChpx,DDcmp,43.9
AAmz,BBgqt,CCbt,DDbmz,44.81
AAmz,BBgqt,CCfnw,DDgv,45.15
AAmz,BBgqt,CChpx,DDdlz,44.9
AAmz,BBgqt,CCbt,DDmx,47.86
AAmz,BBgqt,CCfnw,DDkrs,50.51
AAmz,BBgqt,CChpx,DDlmr,50.41
AAcy,BBbkv,CCbt,DDmx,54.13
AAcy,BBbkv,CCfnw,DDkrs,58.91
AAcy,BBbkv,CChpx,DDlmr,60.64
AAcy,BBbkv,CCbt,DDcwz,65.03
AAcy,BBbkv,CCfnw,DDqz,67.8
AAcy,BBbkv,CChpx,DDcmp,69.93
AAcy,BBbkv,CCbt,DDbmz,70.38
AAcy,BBbkv,CCfnw,DDgv,69.38
AAcy,BBbkv,CChpx,DDdlz,70.11
AAcy,BBbkv,CCbt,DDmx,70.75
AAcy,BBbkv,CCfnw,DDkrs,77.58
AAcy,BBbkv,CChpx,DDlmr,82.47
AApqr,BBcjx,CCbt,DDmx,83.29
AApqr,BBcjx,CCfnw,DDkrs,84.41
AApqr,BBcjx,CChpx,DDlmr,86.07
AApqr,BBcjx,CCbt,DDcwz,88.53
AApqr,BBcjx,CCfnw,DDqz,91.06
AApqr,BBcjx,CChpx,DDcmp,96.34
AApqr,BBcjx,CCbt,DDbmz,97.36
AApqr,BBcjx,CCfnw,DDgv,98.91
AApqr,BBcjx,CChpx,DDdlz,98.93
AApqr,BBcjx,CCbt,DDmx,0.15
AApqr,BBcjx,CCfnw,DDkrs,-99.37
AApqr,BBcjx,CChpx,DDlmr,-98.72
AAmz,BBbpv,CCbt,DDmx,-97.56
AAmz,BBbpv,CCfnw,DDkrs,-96.02
AAmz,BBbpv,CChpx,DDlmr,-93.14
AAmz,BBbpv,CCbt,DDcwz,-92.95
AAmz,BBbpv,CCfnw,DDqz,-86.81
AAmz,BBbpv,CChpx,DDcmp,-81.52
AAmz,BBbpv,CCbt,DDbmz,-74.52
AAmz,BBbpv,CCfnw,DDgv,-72.89
AAmz,BBbpv,CChpx,DDdlz,-69.99
AAmz,BBbpv,CCbt,DDmx,-69.23
AAmz,BBbpv,CCfnw,DDkrs,-67.27
AAmz,BBbpv,CChpx,DDlmr,-66.34
AAcy,BBhpt,CCbt,DDmx,-69.01
AAcy,BBhpt,CCfnw,DDkrs,-63.2
AAcy,BBhpt,CChpx,DDlmr,-59.04
AAcy,BBhpt,CCbt,DDcwz,-57.54
AAcy,BBhpt,CCfnw,DDqz,-57.08
AAcy,BBhpt,CChpx,DDcmp,-53.94
AAcy,BBhpt,CCbt,DDbmz,-50.97
AAcy,BBhpt,CCfnw,DDgv,-48.46
AAcy,BBhpt,CChpx,DDdlz,-47.22
AAcy,BBhpt,CCbt,DDmx,-46.46
AAcy,BBhpt,CCfnw,DDkrs,-42.01
AAcy,BBhpt,CChpx,DDlmr,-40.78
AApqr,BBbgp,CCbt,DDmx,-38.76
AApqr,BBbgp,CCfnw,DDkrs,-34.49
AApqr,BBbgp,CChpx,DDlmr,-30.97
AApqr,BBbgp,CCbt,DDcwz,-23.3
AApqr,BBbgp,CCfnw,DDqz,-18.09
AApqr,BBbgp,CChpx,DDcmp,-17.65
AApqr,BBbgp,CCbt,DDbmz,-16.21
AApqr,BBbgp,CCfnw,DDgv,-11.74
AApqr,BBbgp,CChpx,DDdlz,-9.95
AApqr,BBbgp,CCbt,DDmx,-5.4
AApqr,BBbgp,CCfnw,DDkrs,-3.37
AApqr,BBbgp,CChpx,DDlmr,-1.85
