Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q4,October,Minnesota,Hastings,2.52
Residential,House,Q1,November,California,Minneapolis,8.09
Residential,House,Q3,January,Minnesota,San Francisco,9.32
Residential,House,Q4,March,California,Los-Angeles,10.08
Residential,House,Q1,February,Minnesota,Hastings,10.2
Residential,House,Q3,July,California,Minneapolis,13.55
Residential,House,Q4,September,Minnesota,San Francisco,17.15
Residential,House,Q1,October,California,Los-Angeles,19.07
Residential,House,Q3,November,Minnesota,Hastings,20.27
Culture,Apartment,Q4,October,Minnesota,Hastings,19.28
Culture,Apartment,Q1,November,California,Minneapolis,25.3
Culture,Apartment,Q3,January,Minnesota,San Francisco,28.99
Culture,Apartment,Q4,March,California,Los-Angeles,36.23
Culture,Apartment,Q1,February,Minnesota,Hastings,37.23
Culture,Apartment,Q3,July,California,Minneapolis,36.27
Culture,Apartment,Q4,September,Minnesota,San Francisco,36.06
Culture,Apartment,Q1,October,California,Los-Angeles,39.26
Culture,Apartment,Q3,November,Minnesota,Hastings,40.95
Residential,Hotel,Q4,October,Minnesota,Hastings,38.01
Residential,Hotel,Q1,November,California,Minneapolis,44.52
Residential,Hotel,Q3,January,Minnesota,San Francisco,47.2
Residential,Hotel,Q4,March,California,Los-Angeles,47.65
Residential,Hotel,Q1,February,Minnesota,Hastings,50.02
Residential,Hotel,Q3,July,California,Minneapolis,51.04
Residential,Hotel,Q4,September,Minnesota,San Francisco,53.05
Residential,Hotel,Q1,October,California,Los-Angeles,53.8
Residential,Hotel,Q3,November,Minnesota,Hastings,53.73
Culture,Museum,Q4,October,Minnesota,Hastings,58.09
Culture,Museum,Q1,November,California,Minneapolis,60.05
Culture,Museum,Q3,January,Minnesota,San Francisco,61.9
Culture,Museum,Q4,March,California,Los-Angeles,61.83
Culture,Museum,Q1,February,Minnesota,Hastings,66.43
Culture,Museum,Q3,July,California,Minneapolis,68.52
Culture,Museum,Q4,September,Minnesota,San Francisco,70.42
Culture,Museum,Q1,October,California,Los-Angeles,72.27
Culture,Museum,Q3,November,Minnesota,Hastings,75.99
Residential,Theatre,Q4,October,Minnesota,Hastings,76.33
Residential,Theatre,Q1,November,California,Minneapolis,77.03
Residential,Theatre,Q3,January,Minnesota,San Francisco,76.68
Residential,Theatre,Q4,March,California,Los-Angeles,77.82
Residential,Theatre,Q1,February,Minnesota,Hastings,80.5
Residential,Theatre,Q3,July,California,Minneapolis,82.96
Residential,Theatre,Q4,September,Minnesota,San Francisco,83.88
Residential,Theatre,Q1,October,California,Los-Angeles,84.09
Residential,Theatre,Q3,November,Minnesota,Hastings,84.02
Culture,Concert,Q4,October,Minnesota,Hastings,83.64
Culture,Concert,Q1,November,California,Minneapolis,88.75
Culture,Concert,Q3,January,Minnesota,San Francisco,89.74
Culture,Concert,Q4,March,California,Los-Angeles,89.66
Culture,Concert,Q1,February,Minnesota,Hastings,92.9
Culture,Concert,Q3,July,California,Minneapolis,92.16
Culture,Concert,Q4,September,Minnesota,San Francisco,94.56
Culture,Concert,Q1,October,California,Los-Angeles,94.89
Culture,Concert,Q3,November,Minnesota,Hastings,99.02
