Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,256.69
AAdk,BBtw,CChv,DDtv,EEmn,384.23
AAdk,BBtw,CChv,DDnt,EEfh,514.42
AAdk,BBtw,CChv,DDtv,EElp,901.03
AAdk,BBtw,CChv,DDnt,EEfx,647.51
AAdk,BBtw,CChv,DDtv,EEdn,408.18
AAdk,BBst,CChv,DDnt,EEdn,792.98
AAdk,BBst,CChv,DDtv,EEmn,153.25
AAdk,BBst,CChv,DDnt,EEfh,676.83
AAdk,BBst,CChv,DDtv,EElp,677.96
AAdk,BBst,CChv,DDnt,EEfx,424.02
AAdk,BBst,CChv,DDtv,EEdn,47.32
AAdk,BBrz,CChv,DDnt,EEdn,48.1
AAdk,BBrz,CChv,DDtv,EEmn,944.19
AAdk,BBrz,CChv,DDnt,EEfh,53.54
AAdk,BBrz,CChv,DDtv,EElp,826.66
AAdk,BBrz,CChv,DDnt,EEfx,188.13
AAdk,BBrz,CChv,DDtv,EEdn,960.05
AAdk,BBtw,CChv,DDnt,EEdn,196.5
AAdk,BBtw,CChv,DDtv,EEmn,457.78
AAdk,BBtw,CChv,DDnt,EEfh,716.64
AAdk,BBtw,CChv,DDtv,EElp,78.2
AAdk,BBtw,CChv,DDnt,EEfx,479.57
AAdk,BBtw,CChv,DDtv,EEdn,864.86
AAdk,BBst,CChv,DDnt,EEdn,868.29
AAdk,BBst,CChv,DDtv,EEmn,485.47
AAdk,BBst,CChv,DDnt,EEfh,487.05
AAdk,BBst,CChv,DDtv,EElp,117.63
AAdk,BBst,CChv,DDnt,EEfx,891.72
AAdk,BBst,CChv,DDtv,EEdn,766.76
