CC,DD,AAfnw_BBqz,AAfnw_BBkrs,AApqr_BBcjx,AApqr_BBnqx,AApqr_BBbgp,Minimum,EE,FF
CCkqy,,56.90,31.87,44.54,12.30,83.48,12.30,,
,  DDbkv,74.41,37.64,52.23,24.49,95.88,24.49,EEmz,FFgqt
,  DDcwz,56.90,31.87,44.54,12.30,83.48,12.30,EEmz,FFgqt
,  DDbsz,70.42,37.04,48.54,18.14,86.51,18.14,EEmz,FFlmr
CCbt,,53.09,29.13,41.01,2.98,80.26,2.98,,
,  DDmpy,71.24,39.85,48.61,19.82,87.52,19.82,EEmz,FFgqt
,  DDmx,53.09,29.13,42.77,2.98,80.26,2.98,EEmz,FFgqt
,  DDhpt,62.11,34.60,41.01,15.53,82.56,15.53,EEmz,FFlmr
CCcy,,55.05,29.88,43.40,2.32,82.17,2.32,,
,  DDbkv,55.05,29.88,43.40,2.32,82.17,2.32,EEmz,FFlmr
,  DDmx,72.04,40.21,51.22,22.36,94.83,22.36,EEmz,FFlmr
,  DDbmz,65.05,37.13,44.02,17.70,85.83,17.70,EEmz,FFgqt
Minimum,,53.09,29.13,41.01,2.32,80.26,2.32,,
,  ,53.09,29.13,41.01,2.32,80.26,2.32,,
