Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Minnesota,Hastings,Wind,Calm,0.67
2016,Minnesota,Hastings,Temperature,Breeze,1.25
2016,Minnesota,Hastings,Wind,31-40,1.5
2016,Minnesota,Hastings,Temperature,0-10,3.49
2022,Georgia,Minneapolis,Wind,Calm,4.43
2022,Georgia,Minneapolis,Temperature,Breeze,5.65
2022,Georgia,Minneapolis,Wind,31-40,6.94
2022,Georgia,Minneapolis,Temperature,0-10,7.27
2019,Oregon,Rochester,Wind,Calm,8.29
2019,Oregon,Rochester,Temperature,Breeze,9.6
2019,Oregon,Rochester,Wind,31-40,6.36
2019,Oregon,Rochester,Temperature,0-10,11.04
2016,Minnesota,Albany,Wind,Calm,10.23
2016,Minnesota,Albany,Temperature,Breeze,8.37
2016,Minnesota,Albany,Wind,31-40,14.17
2016,Minnesota,Albany,Temperature,0-10,15.61
2022,Georgia,Washington,Wind,Calm,16.8
2022,Georgia,Washington,Temperature,Breeze,15.52
2022,Georgia,Washington,Wind,31-40,16.09
2022,Georgia,Washington,Temperature,0-10,10.26
2019,Oregon,Redmond,Wind,Calm,11.58
2019,Oregon,Redmond,Temperature,Breeze,21.77
2019,Oregon,Redmond,Wind,31-40,13.19
2019,Oregon,Redmond,Temperature,0-10,23.0
2016,Minnesota,Portland,Wind,Calm,3.66
2016,Minnesota,Portland,Temperature,Breeze,4.99
2016,Minnesota,Portland,Wind,31-40,26.53
2016,Minnesota,Portland,Temperature,0-10,27.5
2022,Georgia,Salem,Wind,Calm,4.76
2022,Georgia,Salem,Temperature,Breeze,10.02
2022,Georgia,Salem,Wind,31-40,13.7
2022,Georgia,Salem,Temperature,0-10,2.32
