Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2018,Q2,Beverage,Tea,384.65
Export,2018,Q2,Cereals,Soda,131.49
Export,2018,Q2,Beverage,Juice,918.58
Export,2018,Q2,Cereals,Seeds,918.28
Export,2018,Q2,Beverage,Wheat,537.94
Export,2018,Q2,Cereals,Tea,930.32
Export,2020,Q2,Beverage,Tea,803.01
Export,2020,Q2,Cereals,Soda,674.92
Export,2020,Q2,Beverage,Juice,169.67
Export,2020,Q2,Cereals,Seeds,175.61
Export,2020,Q2,Beverage,Wheat,690.29
Export,2020,Q2,Cereals,Tea,701.84
Export,2018,Q2,Beverage,Tea,960.92
Export,2018,Q2,Cereals,Soda,577.81
Export,2018,Q2,Beverage,Juice,835.3
Export,2018,Q2,Cereals,Seeds,329.18
Export,2018,Q2,Beverage,Wheat,855.36
Export,2018,Q2,Cereals,Tea,735.17
Export,2020,Q2,Beverage,Tea,481.26
Export,2020,Q2,Cereals,Soda,227.99
Export,2020,Q2,Beverage,Juice,487.72
Export,2020,Q2,Cereals,Seeds,360.18
Export,2020,Q2,Beverage,Wheat,880.78
Export,2020,Q2,Cereals,Tea,122.31
