AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.09
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,2.94
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,4.64
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,9.08
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,10.19
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,11.61
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,12.58
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,22.79
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,24.41
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,24.83
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,26.21
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,25.48
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,31.35
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,33.17
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,35.67
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,37.97
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,41.12
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,44.93
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,48.44
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,48.41
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,56.51
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,57.38
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,57.75
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,57.42
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,66.9
AApqr,BBcjx,CCcy,DDmx,EEmz,FFlmr,76.34
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,76.67
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,78.04
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,79.65
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,79.42
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,80.25
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,83.44
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,84.23
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,91.53
AAfnw,BBqz,CCcy,DDmx,EEmz,FFlmr,92.58
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,99.24
