Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2016,Humidity,Medium,0.73
2016,Wind,Low,1.63
2016,Temperature,High,2.46
2016,Humidity,Storm,3.18
2016,Wind,Breeze,3.69
2016,Temperature,21-30,5.53
2016,Humidity,31-40,6.59
2016,Wind,0-10,7.54
2016,Temperature,Medium,2.55
2015,Humidity,Medium,9.22
2015,Wind,Low,10.47
2015,Temperature,High,11.33
2015,Humidity,Storm,9.18
2015,Wind,Breeze,13.29
2015,Temperature,21-30,14.57
2015,Humidity,31-40,14.3
2015,Wind,0-10,15.7
2015,Temperature,Medium,14.41
2022,Humidity,Medium,18.95
2022,Wind,Low,19.38
2022,Temperature,High,14.42
2022,Humidity,Storm,21.32
2022,Wind,Breeze,22.88
2022,Temperature,21-30,23.02
2022,Humidity,31-40,22.41
2022,Wind,0-10,24.11
2022,Temperature,Medium,22.72
