Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Beverage,Soda,993.45
Import,2017,Dairy,Tea,866.61
Import,2017,Beverage,Juice,804.7
Import,2017,Dairy,Cream,998.87
Import,2017,Beverage,Cheese,264.31
Import,2017,Dairy,Butter,488.59
Import,2018,Beverage,Soda,458.18
Import,2018,Dairy,Tea,522.44
Import,2018,Beverage,Juice,270.02
Import,2018,Dairy,Cream,112.26
Import,2018,Beverage,Cheese,402.69
Import,2018,Dairy,Butter,500.09
Import,2017,Beverage,Soda,149.3
Import,2017,Dairy,Tea,247.63
Import,2017,Beverage,Juice,247.47
Import,2017,Dairy,Cream,445.65
Import,2017,Beverage,Cheese,829.01
Import,2017,Dairy,Butter,287.23
