Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2017,Dairy,Cheese,32.78
Export,2017,Cereals,Cream,518.8
Export,2017,Dairy,Butter,935.47
Export,2017,Cereals,Soybeans,40.36
Export,2017,Dairy,Oats,614.58
Export,2017,Cereals,Cheese,934.08
Export,2022,Dairy,Cheese,43.29
Export,2022,Cereals,Cream,748.9
Export,2022,Dairy,Butter,812.67
Export,2022,Cereals,Soybeans,782.17
Export,2022,Dairy,Oats,264.1
Export,2022,Cereals,Cheese,17.86
Export,2017,Dairy,Cheese,819.35
Export,2017,Cereals,Cream,564.63
Export,2017,Dairy,Butter,254.38
Export,2017,Cereals,Soybeans,251.96
Export,2017,Dairy,Oats,253.51
Export,2017,Cereals,Cheese,158.37
